image_path,true_label,predicted_label,confidence,prob_normal,prob_sexy,prob_nude,is_predicted_unsafe
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/shirtless athlete - Google Search/imgi_455_116295261.jpg,0,0,0.9965659976005554,0.9965659976005554,0.0017539859982207417,0.0016801019664853811,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/shirtless athlete - Google Search/imgi_462_5125418.jpg,0,0,0.9777796268463135,0.9777796268463135,0.016536105424165726,0.005684318486601114,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/shirtless athlete - Google Search/imgi_464_male-shirtless-athlete-doing-push-ups-on-parallel-bars-at-nature-strong-sporty-man-exercisin-at-sports-ground-young-sportsman-training-hard-outdoor-concept-of-active-sport.jpg,0,1,0.6392486095428467,0.1591341644525528,0.6392486095428467,0.20161721110343933,True
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/shirtless athlete - Google Search/imgi_469_abfe63d429f9f880a008e2442ca8c851.jpg,0,0,0.9999871253967285,0.9999871253967285,1.0546632438490633e-05,2.3594943741045427e-06,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/shirtless athlete - Google Search/imgi_473_3545851.jpg,0,0,0.9933257102966309,0.9933257102966309,0.0008394044707529247,0.005834782030433416,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/shirtless athlete - Google Search/imgi_479_2779128016_c1aed56d0f_n.jpg,0,0,0.9871606826782227,0.9871606826782227,4.665444794227369e-05,0.012792698107659817,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/shirtless athlete - Google Search/imgi_480_2f5401b33e02f95084768d27853c5e89.jpg,0,1,0.9067369699478149,0.08934786170721054,0.9067369699478149,0.003915165085345507,True
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/shirtless athlete - Google Search/imgi_484_aa8608a0-3a66-4860-9b41-b11832e438f0_750x422.jpg,0,0,0.9888026118278503,0.9888026118278503,0.0022181991953402758,0.00897917989641428,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/shirtless athlete - Google Search/imgi_486_3409085.jpg,0,0,0.8338644504547119,0.8338644504547119,0.07483186572790146,0.09130377322435379,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/shirtless athlete - Google Search/imgi_487_male-shirtless-athlete-doing-squats-footage-309298328_iconl.jpg,0,0,0.9718581438064575,0.9718581438064575,0.00030386948492377996,0.027838001027703285,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/shirtless athlete - Google Search/imgi_57_default.jpg,0,0,0.9995380640029907,0.9995380640029907,4.414342583913822e-06,0.0004575367202050984,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/shirtless athlete - Google Search/imgi_60_default.jpg,0,0,0.9996740818023682,0.9996740818023682,3.091881444561295e-05,0.0002951038477476686,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/shirtless athlete - Google Search/imgi_62_default.jpg,0,0,0.9976904392242432,0.9976904392242432,1.7896320059662685e-05,0.002291745040565729,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/shirtless athlete - Google Search/imgi_87_default.jpg,0,0,0.9999779462814331,0.9999779462814331,2.8783444960822635e-08,2.199489790655207e-05,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/shirtless athlete - Google Search/imgi_99_images.jpg,0,0,0.98784339427948,0.98784339427948,0.0010188368614763021,0.011137804947793484,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/shirtless older men outdoors - Google Search/imgi_151_images.jpg,0,0,0.7756931781768799,0.7756931781768799,0.001554312533698976,0.22275254130363464,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/shirtless older men outdoors - Google Search/imgi_200_images.jpg,0,0,0.6169018149375916,0.6169018149375916,0.009970143437385559,0.3731280267238617,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/shirtless older men outdoors - Google Search/imgi_275_images.jpg,0,0,0.9998989105224609,0.9998989105224609,8.34462116472423e-06,9.273357864003628e-05,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/shirtless older men outdoors - Google Search/imgi_484_images.jpg,0,0,0.998806357383728,0.998806357383728,6.9018983595015015e-06,0.001186687732115388,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/shirtless older men outdoors - Google Search/imgi_535_images.jpg,0,0,0.9303162097930908,0.9303162097930908,0.0524275042116642,0.01725633442401886,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/shirtless older men outdoors - Google Search/imgi_62_images.jpg,0,0,0.9998797178268433,0.9998797178268433,1.989281372516416e-06,0.00011819025530712679,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/shirtless older men outdoors - Google Search/imgi_702_fit-older-man-standing-shirtless-hands-hips-confident-pose-shirtless-man-standing-outdoors-confidently-395590430.jpg,0,0,0.9947675466537476,0.9947675466537476,0.00022063082724343985,0.005011736415326595,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/shirtless older men outdoors - Google Search/imgi_704_8.jpg,0,0,0.9999244213104248,0.9999244213104248,7.194787031039596e-06,6.848022167105228e-05,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/shirtless older men outdoors - Google Search/imgi_705_image-mature-man-posing-shirtless-garden-image-mature-man-posing-shirtless-garden-159305551.jpg,0,0,0.979689359664917,0.979689359664917,1.6212092305067927e-05,0.0202944353222847,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/shirtless older men outdoors - Google Search/imgi_708_senior-man-outdoors-5084204.jpg,0,0,0.8245839476585388,0.8245839476585388,0.0004547936259768903,0.17496120929718018,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/shirtless older men outdoors - Google Search/imgi_709_551638.jpg,0,0,0.9998819828033447,0.9998819828033447,8.58133535075467e-06,0.00010940201173070818,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/shirtless older men outdoors - Google Search/imgi_713_portrait-mature-handsome-tourist-man-shirtless-relaxing-beach-outdoors_251136-48850.jpg,0,0,0.9999898672103882,0.9999898672103882,2.022616740759986e-07,9.907171261147596e-06,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/shirtless older men outdoors - Google Search/imgi_715_pexels-photo-6293097.jpg,0,0,0.9785048961639404,0.9785048961639404,0.009038632735610008,0.012456480413675308,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/shirtless older men outdoors - Google Search/imgi_717_middle-aged-man-jogging-park_1303-23635.jpg,0,0,0.9998457431793213,0.9998457431793213,1.9413405425439123e-06,0.00015229012933559716,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/shirtless older men outdoors - Google Search/imgi_718_1.jpg,0,0,0.9994515776634216,0.9994515776634216,9.897401469061151e-06,0.0005385209806263447,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/shirtless older men outdoors - Google Search/imgi_719_pexels-photo-4555319.jpg,0,0,0.999763548374176,0.999763548374176,3.165342059219256e-05,0.00020478141959756613,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/shirtless older men outdoors - Google Search/imgi_722_portrait-older-shirtless-man-showing-260nw-704405794.jpg,0,0,0.9975167512893677,0.9975167512893677,1.994362492041546e-06,0.0024812992196530104,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/shirtless older men outdoors - Google Search/imgi_725_depositphotos_565479286-stock-photo-shirtless-mature-man-tattoo-working.jpg,0,0,0.9930607080459595,0.9930607080459595,0.006810322403907776,0.0001290749933104962,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/shirtless older men outdoors - Google Search/imgi_728_free-photo-of-pensive-elderly-man-resting-outdoors.jpg,0,0,0.9970952272415161,0.9970952272415161,6.340986874420196e-05,0.0028413834515959024,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/shirtless older men outdoors - Google Search/imgi_735_rb1b14.jpg,0,0,0.9983780384063721,0.9983780384063721,0.0001911107246996835,0.0014307760866358876,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/shirtless older men outdoors - Google Search/imgi_737_4.jpg,0,0,0.9999836683273315,0.9999836683273315,4.794337087332678e-07,1.587493716215249e-05,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/shirtless older men outdoors - Google Search/imgi_745_unhappy-senior-man-headache-26521617.jpg,0,0,0.9999988079071045,0.9999988079071045,9.222092955951666e-08,1.0945508392978809e-06,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/shirtless older men outdoors - Google Search/imgi_751_bare-chested-man-looking-out-over-tropical-sea-green-island-background-thai-sea-gypsy-man-wearing-sunglasses-longtail-boat-449898434.jpg,0,0,0.8292515873908997,0.8292515873908997,0.15184630453586578,0.018902083858847618,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/shirtless older men outdoors - Google Search/imgi_752_pexels-photo-6293161.jpg,0,0,0.9999017715454102,0.9999017715454102,4.471207375900121e-06,9.370275802211836e-05,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/shirtless older men outdoors - Google Search/imgi_753_depositphotos_390333494-stock-photo-portrait-mature-handsome-tourist-man.jpg,0,0,0.9990333318710327,0.9990333318710327,3.1377910545415943e-06,0.0009636445320211351,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/shirtless older men outdoors - Google Search/imgi_754_tattooed-strong-man-jungle-tropical-field-without-shirt_343596-2748.jpg,0,0,0.9996945858001709,0.9996945858001709,1.247927502845414e-05,0.00029298316803760827,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/shirtless older men outdoors - Google Search/imgi_756_pexels-photo-9490541.jpg,0,0,0.999915599822998,0.999915599822998,2.4839816887833877e-06,8.185267506632954e-05,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/shirtless older men outdoors - Google Search/imgi_758_pexels-photo-6293171.jpg,0,0,0.9997367262840271,0.9997367262840271,7.943545824673492e-06,0.0002552430087234825,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/shirtless older men outdoors - Google Search/imgi_759_confident-older-man-enjoying-sunny-260nw-2660908767.jpg,0,0,0.9999260902404785,0.9999260902404785,1.8136657672584988e-05,5.5837357649579644e-05,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/shirtless older men outdoors - Google Search/imgi_761_czNmcy1wcml2YXRlL3Jhd3BpeGVsX2ltYWdlcy93ZWJzaXRlX2NvbnRlbnQvbHIvMzEyLXBhaTMzMDktZXllLmpwZw.jpg,0,0,0.9999334812164307,0.9999334812164307,3.420597204240039e-05,3.231922528357245e-05,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/shirtless older men outdoors - Google Search/imgi_762_giggling-man-undersized-hat-27252366.jpg,0,0,0.9960556030273438,0.9960556030273438,1.8529482304074918e-06,0.003942499402910471,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/shirtless older men outdoors - Google Search/imgi_765_depositphotos_390334688-stock-photo-portrait-mature-handsome-tourist-man.jpg,0,0,0.9995729327201843,0.9995729327201843,1.8756992403723416e-06,0.0004251736681908369,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/shirtless older men outdoors - Google Search/imgi_766_portrait-two-shirtless-elderly-men-260nw-123435574.jpg,0,0,0.9997932314872742,0.9997932314872742,2.8480431524258165e-07,0.00020649052748922259,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/shirtless older men outdoors - Google Search/imgi_769_portrait-shirtless-senior-citizen-copy-260nw-2312816197.jpg,0,0,0.9998960494995117,0.9998960494995117,3.4360378776909783e-05,6.959839083719999e-05,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/shirtless older men outdoors - Google Search/imgi_770_shirtless-mature-man-experiencing-chest-pain-isolated-white-background-99283412.jpg,0,0,0.9992480874061584,0.9992480874061584,9.221714662999148e-07,0.0007508714916184545,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/shirtless older men outdoors - Google Search/imgi_771_middle-age-grey-haired-man-standing-shirtless-very-happy-excited-doing-winner-gesture-with-arms-raised-smiling-screaming-success-celebration-concept_839833-1119.jpg,0,0,0.9996405839920044,0.9996405839920044,0.00019660140969790518,0.00016274613153655082,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/shirtless older men outdoors - Google Search/imgi_774_group-senior-men-on-beach-260nw-1108215092.jpg,0,0,0.9936829805374146,0.9936829805374146,8.416982018388808e-05,0.006232828367501497,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/shirtless older men outdoors - Google Search/imgi_775_adult-elderly-man-athletic-build-260nw-2568478771.jpg,0,0,0.9975754618644714,0.9975754618644714,4.815777356270701e-05,0.0023763615172356367,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/shirtless older men outdoors - Google Search/imgi_776_247054784-happy-and-relaxed-shirtless-middle-aged-blond-man-with-stubble-beard-in-sunny-outside-with-lush.jpg,0,0,0.9999388456344604,0.9999388456344604,3.1481140467803925e-06,5.7997651310870424e-05,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/shirtless older men outdoors - Google Search/imgi_780_202a56821fd2f1378d96f513b283089c.jpg,0,0,0.992853581905365,0.992853581905365,0.002719912678003311,0.004426502622663975,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/shirtless older men outdoors - Google Search/imgi_790_portrait-pensive-senior-retired-man-260nw-2414176365.jpg,0,0,0.9999936819076538,0.9999936819076538,1.325132359397685e-08,6.367178229993442e-06,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/skinny body shirtless - Google Search/imgi_116_images.jpg,0,0,0.9980181455612183,0.9980181455612183,0.0009664063691161573,0.0010154477786272764,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/skinny body shirtless - Google Search/imgi_151_images.jpg,0,0,0.9997128844261169,0.9997128844261169,4.8958165280055255e-05,0.00023806674289517105,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/skinny body shirtless - Google Search/imgi_198_images.jpg,0,0,0.9994931221008301,0.9994931221008301,8.169679858838208e-06,0.0004986599087715149,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/skinny body shirtless - Google Search/imgi_275_images.jpg,0,0,0.9808965921401978,0.9808965921401978,0.007644957862794399,0.01145843043923378,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/skinny body shirtless - Google Search/imgi_349_images.jpg,0,0,0.5168569087982178,0.5168569087982178,0.0012674944009631872,0.4818756580352783,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/skinny body shirtless - Google Search/imgi_360_images.jpg,0,0,0.9806326031684875,0.9806326031684875,0.0004277440602891147,0.01893961988389492,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/skinny body shirtless - Google Search/imgi_502_images.jpg,0,1,0.49779534339904785,0.49010834097862244,0.49779534339904785,0.0120964040979743,True
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/skinny body shirtless - Google Search/imgi_683_young-serious-man-posing-looking-260nw-1328135444.jpg,0,0,0.9976850748062134,0.9976850748062134,4.399984027259052e-05,0.0022709653712809086,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/skinny body shirtless - Google Search/imgi_686_skinny-weight-loss-15645586.jpg,0,0,0.9452741146087646,0.9452741146087646,0.005623748991638422,0.04910213127732277,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/skinny body shirtless - Google Search/imgi_688_young-skinny-male-flexing-11673997.jpg,0,0,0.6084941029548645,0.6084941029548645,0.36050793528556824,0.03099793940782547,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/skinny body shirtless - Google Search/imgi_693_360_F_267781096_B4y7rwZx8TijY13JNIeRaBf3GyTB7JJ8.jpg,0,0,0.9962222576141357,0.9962222576141357,0.003601290052756667,0.00017646802007220685,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/skinny body shirtless - Google Search/imgi_694_skinny-topless-man-27194074.jpg,0,0,0.9929335117340088,0.9929335117340088,0.00023251777747645974,0.006833990104496479,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/skinny body shirtless - Google Search/imgi_703_skinny-asian-guy-body-part-tattoos-black-background-57251707.jpg,0,0,0.8859986662864685,0.8859986662864685,0.021132199093699455,0.0928691029548645,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/skinny body shirtless - Google Search/imgi_708_depositphotos_39443049-Skinny-young-man-posing-fashion-anorexic-look-slim-body.jpg,0,0,0.8919575810432434,0.8919575810432434,1.8373742705080076e-06,0.10804061591625214,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/skinny body shirtless - Google Search/imgi_709_1000_F_137203372_UEKKU6492aDab5XynNFJxvplRz0SR2pl.jpg,0,0,0.9279045462608337,0.9279045462608337,0.000540579785592854,0.07155489921569824,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/skinny body shirtless - Google Search/imgi_710_360_F_721029204_kArArJwOR3SvQYhrtizIhMnrG0Q7mSrO.jpg,0,0,0.9987084865570068,0.9987084865570068,3.301741571704042e-06,0.0012881518341600895,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/skinny body shirtless - Google Search/imgi_712_depositphotos_112599846-stock-photo-skinny-young-man-with-anorexia.jpg,0,0,0.9569199085235596,0.9569199085235596,0.009502031840384007,0.033578068017959595,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/skinny body shirtless - Google Search/imgi_716_man-portrait-shirtless-studio-background-jeans-healthy-body-wellness-male-model-sexy-topless-pants-slim-lifestyle-280662591.jpg,0,0,0.9997512698173523,0.9997512698173523,2.8614300390472636e-05,0.000220179368625395,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/skinny body shirtless - Google Search/imgi_717_asian-boy-fashion-pose-outdoors-8228416.jpg,0,0,0.7500870227813721,0.7500870227813721,0.018320146948099136,0.2315928190946579,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/skinny body shirtless - Google Search/imgi_734_stock-photography-the-thin-man-skinnyman.jpg,0,0,0.9368829131126404,0.9368829131126404,0.05752823129296303,0.005588834173977375,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/skinny body shirtless - Google Search/imgi_743_1000_F_589964197_LkmkcC0qjLkNKi02Qx5QLFBfpEij4dTy.jpg,0,1,0.5346745848655701,0.440528929233551,0.5346745848655701,0.024796441197395325,True
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/skinny body shirtless - Google Search/imgi_747_360_F_748327628_6Wxdiyt6G4wpxI7MsnaIFbLaVKmAqO4n.jpg,0,0,0.9996933937072754,0.9996933937072754,7.452285331055464e-07,0.00030594493728131056,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/skinny body shirtless - Google Search/imgi_748_initial-goal.jpg,0,0,0.989340603351593,0.989340603351593,0.00042768497951328754,0.010231781750917435,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/skinny body shirtless - Google Search/imgi_756_free-photo-of-portrait-of-shirtless-skinny-athletic-man.jpg,0,0,0.9910885095596313,0.9910885095596313,0.0002211234823334962,0.008690332062542439,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/skinny fat body shirtless - Google Search/imgi_134_leo-skinny-fat.jpg,0,0,0.9661440849304199,0.9661440849304199,0.001837027259171009,0.03201892971992493,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/skinny fat body shirtless - Google Search/imgi_137_skinny-fat.jpg,0,0,0.9609989523887634,0.9609989523887634,0.02087666653096676,0.018124427646398544,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/skinny fat body shirtless - Google Search/imgi_13_default.jpg,0,0,0.9967513084411621,0.9967513084411621,1.953151667066777e-07,0.0032484768889844418,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/skinny fat body shirtless - Google Search/imgi_149_87dc01622f88674ffb1dbb97fb28bfedfc1ebed1.jpg,0,0,0.9314455389976501,0.9314455389976501,0.0003322279662825167,0.06822226941585541,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/skinny fat body shirtless - Google Search/imgi_150_Anand Vadher - All before.png,0,0,0.9999991655349731,0.9999991655349731,1.6543264536039715e-08,7.858646426939231e-07,False
