eval_index,video_path,video_id,true_label,predicted_score,predicted_label,threshold_t1,threshold_t2,correct
349,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Tv Shows/Game of Thrones S01E01/Game-of-Thrones-S01E01_Medium_25.mp4,Tv Shows/Game of Thrones S01E01,1,0.19384765625,0,0.4,1.4,0
350,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Tv Shows/Game of Thrones S01E01/Game-of-Thrones-S01E01_Medium_28.mp4,Tv Shows/Game of Thrones S01E01,1,0.2315673828125,0,0.4,1.4,0
351,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Tv Shows/Game of Thrones S01E01/Game-of-Thrones-S01E01_Medium_30.mp4,Tv Shows/Game of Thrones S01E01,1,0.04656982421875,0,0.4,1.4,0
352,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Tv Shows/Game of Thrones S01E01/Game-of-Thrones-S01E01_Medium_60.mp4,Tv Shows/Game of Thrones S01E01,1,1.791015625,2,0.4,1.4,0
353,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Tv Shows/Game of Thrones S01E01/Game-of-Thrones-S01E01_Medium_61.mp4,Tv Shows/Game of Thrones S01E01,1,-0.0247802734375,0,0.4,1.4,0
354,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Tv Shows/Game of Thrones S01E01/Game-of-Thrones-S01E01_Extreme_12.mp4,Tv Shows/Game of Thrones S01E01,2,0.040252685546875,0,0.4,1.4,0
355,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Tv Shows/Game of Thrones S01E01/Game-of-Thrones-S01E01_Extreme_13.mp4,Tv Shows/Game of Thrones S01E01,2,0.068115234375,0,0.4,1.4,0
356,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Tv Shows/Game of Thrones S01E01/Game-of-Thrones-S01E01_Extreme_14.mp4,Tv Shows/Game of Thrones S01E01,2,0.10577392578125,0,0.4,1.4,0
357,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Tv Shows/Game of Thrones S01E01/Game-of-Thrones-S01E01_Extreme_20.mp4,Tv Shows/Game of Thrones S01E01,2,1.9189453125,2,0.4,1.4,1
358,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Tv Shows/Game of Thrones S01E01/Game-of-Thrones-S01E01_Extreme_21.mp4,Tv Shows/Game of Thrones S01E01,2,1.310546875,1,0.4,1.4,0
359,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Tv Shows/Game of Thrones S01E01/Game-of-Thrones-S01E01_Extreme_22.mp4,Tv Shows/Game of Thrones S01E01,2,1.7373046875,2,0.4,1.4,1
360,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Tv Shows/Game of Thrones S01E01/Game-of-Thrones-S01E01_Extreme_56.mp4,Tv Shows/Game of Thrones S01E01,2,1.818359375,2,0.4,1.4,1
361,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Tv Shows/Game of Thrones S01E01/Game-of-Thrones-S01E01_Medium_62.mp4,Tv Shows/Game of Thrones S01E01,1,-0.0038967132568359375,0,0.4,1.4,0
362,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Tv Shows/Game of Thrones S01E01/Game-of-Thrones-S01E01_Normal_36.mp4,Tv Shows/Game of Thrones S01E01,0,0.049285888671875,0,0.4,1.4,1
363,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Tv Shows/Game of Thrones S01E01/Game-of-Thrones-S01E01_Normal_1.mp4,Tv Shows/Game of Thrones S01E01,0,-0.0241241455078125,0,0.4,1.4,1
364,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Tv Shows/Game of Thrones S01E01/Game-of-Thrones-S01E01_Normal_10.mp4,Tv Shows/Game of Thrones S01E01,0,-0.01320648193359375,0,0.4,1.4,1
365,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Tv Shows/Game of Thrones S01E01/Game-of-Thrones-S01E01_Normal_16.mp4,Tv Shows/Game of Thrones S01E01,0,0.075439453125,0,0.4,1.4,1
366,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Tv Shows/Game of Thrones S01E01/Game-of-Thrones-S01E01_Normal_18.mp4,Tv Shows/Game of Thrones S01E01,0,0.5302734375,1,0.4,1.4,0
367,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Tv Shows/Game of Thrones S01E01/Game-of-Thrones-S01E01_Normal_2.mp4,Tv Shows/Game of Thrones S01E01,0,-0.0298004150390625,0,0.4,1.4,1
368,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Tv Shows/Game of Thrones S01E01/Game-of-Thrones-S01E01_Normal_24.mp4,Tv Shows/Game of Thrones S01E01,0,-0.00537872314453125,0,0.4,1.4,1
369,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Tv Shows/Game of Thrones S01E01/Game-of-Thrones-S01E01_Normal_26.mp4,Tv Shows/Game of Thrones S01E01,0,0.001117706298828125,0,0.4,1.4,1
370,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Tv Shows/Game of Thrones S01E01/Game-of-Thrones-S01E01_Normal_3.mp4,Tv Shows/Game of Thrones S01E01,0,-0.028900146484375,0,0.4,1.4,1
371,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Tv Shows/Game of Thrones S01E01/Game-of-Thrones-S01E01_Normal_31.mp4,Tv Shows/Game of Thrones S01E01,0,0.013763427734375,0,0.4,1.4,1
372,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Tv Shows/Game of Thrones S01E01/Game-of-Thrones-S01E01_Normal_32.mp4,Tv Shows/Game of Thrones S01E01,0,0.0178680419921875,0,0.4,1.4,1
373,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Tv Shows/Game of Thrones S01E01/Game-of-Thrones-S01E01_Normal_33.mp4,Tv Shows/Game of Thrones S01E01,0,0.127197265625,0,0.4,1.4,1
374,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Tv Shows/Game of Thrones S01E01/Game-of-Thrones-S01E01_Normal_34.mp4,Tv Shows/Game of Thrones S01E01,0,0.08941650390625,0,0.4,1.4,1
375,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Tv Shows/Game of Thrones S01E01/Game-of-Thrones-S01E01_Normal_39.mp4,Tv Shows/Game of Thrones S01E01,0,0.054779052734375,0,0.4,1.4,1
376,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Tv Shows/Game of Thrones S01E01/Game-of-Thrones-S01E01_Normal_4.mp4,Tv Shows/Game of Thrones S01E01,0,-0.0106658935546875,0,0.4,1.4,1
377,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Tv Shows/Game of Thrones S01E01/Game-of-Thrones-S01E01_Normal_43.mp4,Tv Shows/Game of Thrones S01E01,0,0.00707244873046875,0,0.4,1.4,1
378,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Tv Shows/Game of Thrones S01E01/Game-of-Thrones-S01E01_Normal_44.mp4,Tv Shows/Game of Thrones S01E01,0,-0.009552001953125,0,0.4,1.4,1
379,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Tv Shows/Game of Thrones S01E01/Game-of-Thrones-S01E01_Normal_45.mp4,Tv Shows/Game of Thrones S01E01,0,0.28515625,0,0.4,1.4,1
380,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Tv Shows/Game of Thrones S01E01/Game-of-Thrones-S01E01_Normal_46.mp4,Tv Shows/Game of Thrones S01E01,0,0.79931640625,1,0.4,1.4,0
381,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Tv Shows/Game of Thrones S01E01/Game-of-Thrones-S01E01_Normal_47.mp4,Tv Shows/Game of Thrones S01E01,0,-0.00750732421875,0,0.4,1.4,1
382,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Tv Shows/Game of Thrones S01E01/Game-of-Thrones-S01E01_Normal_48.mp4,Tv Shows/Game of Thrones S01E01,0,-0.0148162841796875,0,0.4,1.4,1
383,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Tv Shows/Game of Thrones S01E01/Game-of-Thrones-S01E01_Normal_5.mp4,Tv Shows/Game of Thrones S01E01,0,0.25146484375,0,0.4,1.4,1
384,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Tv Shows/Game of Thrones S01E01/Game-of-Thrones-S01E01_Normal_52.mp4,Tv Shows/Game of Thrones S01E01,0,0.1226806640625,0,0.4,1.4,1
385,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Tv Shows/Game of Thrones S01E01/Game-of-Thrones-S01E01_Normal_54.mp4,Tv Shows/Game of Thrones S01E01,0,0.08905029296875,0,0.4,1.4,1
386,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Tv Shows/Game of Thrones S01E01/Game-of-Thrones-S01E01_Normal_55.mp4,Tv Shows/Game of Thrones S01E01,0,0.0467529296875,0,0.4,1.4,1
387,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Tv Shows/Game of Thrones S01E01/Game-of-Thrones-S01E01_Normal_58.mp4,Tv Shows/Game of Thrones S01E01,0,1.81640625,2,0.4,1.4,0
388,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Tv Shows/Game of Thrones S01E01/Game-of-Thrones-S01E01_Normal_6.mp4,Tv Shows/Game of Thrones S01E01,0,-0.01113128662109375,0,0.4,1.4,1
389,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Tv Shows/Game of Thrones S01E01/Game-of-Thrones-S01E01_Normal_63.mp4,Tv Shows/Game of Thrones S01E01,0,0.09246826171875,0,0.4,1.4,1
390,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Tv Shows/Game of Thrones S01E01/Game-of-Thrones-S01E01_Normal_7.mp4,Tv Shows/Game of Thrones S01E01,0,-0.038360595703125,0,0.4,1.4,1
391,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Tv Shows/Game of Thrones S01E01/Game-of-Thrones-S01E01_Normal_8.mp4,Tv Shows/Game of Thrones S01E01,0,-0.0174102783203125,0,0.4,1.4,1
392,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Tv Shows/Game of Thrones S01E01/Game-of-Thrones-S01E01_Normal_9.mp4,Tv Shows/Game of Thrones S01E01,0,0.2127685546875,0,0.4,1.4,1
393,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Tv Shows/Game of Thrones S01E02/Game-of-Thrones-S01E02_Medium_18.mp4,Tv Shows/Game of Thrones S01E02,1,0.91845703125,1,0.4,1.4,1
394,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Tv Shows/Game of Thrones S01E02/Game-of-Thrones-S01E02_Extreme_14.mp4,Tv Shows/Game of Thrones S01E02,2,0.06036376953125,0,0.4,1.4,0
395,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Tv Shows/Game of Thrones S01E02/Game-of-Thrones-S01E02_Extreme_15.mp4,Tv Shows/Game of Thrones S01E02,2,1.6533203125,2,0.4,1.4,1
396,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Tv Shows/Game of Thrones S01E02/Game-of-Thrones-S01E02_Extreme_5.mp4,Tv Shows/Game of Thrones S01E02,2,0.01049041748046875,0,0.4,1.4,0
397,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Tv Shows/Game of Thrones S01E02/Game-of-Thrones-S01E02_Medium_16.mp4,Tv Shows/Game of Thrones S01E02,1,2.013671875,2,0.4,1.4,0
398,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Tv Shows/Game of Thrones S01E02/Game-of-Thrones-S01E02_Medium_17.mp4,Tv Shows/Game of Thrones S01E02,1,0.2177734375,0,0.4,1.4,0
399,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Tv Shows/Game of Thrones S01E02/Game-of-Thrones-S01E02_Medium_6.mp4,Tv Shows/Game of Thrones S01E02,1,0.042816162109375,0,0.4,1.4,0
400,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Tv Shows/Game of Thrones S01E02/Game-of-Thrones-S01E02_Medium_7.mp4,Tv Shows/Game of Thrones S01E02,1,-0.005100250244140625,0,0.4,1.4,0
401,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Tv Shows/Game of Thrones S01E02/Game-of-Thrones-S01E02_Normal_1.mp4,Tv Shows/Game of Thrones S01E02,0,-0.01837158203125,0,0.4,1.4,1
402,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Tv Shows/Game of Thrones S01E02/Game-of-Thrones-S01E02_Normal_10.mp4,Tv Shows/Game of Thrones S01E02,0,-0.0272064208984375,0,0.4,1.4,1
403,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Tv Shows/Game of Thrones S01E02/Game-of-Thrones-S01E02_Normal_11.mp4,Tv Shows/Game of Thrones S01E02,0,0.6259765625,1,0.4,1.4,0
404,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Tv Shows/Game of Thrones S01E02/Game-of-Thrones-S01E02_Normal_12.mp4,Tv Shows/Game of Thrones S01E02,0,1.7568359375,2,0.4,1.4,0
405,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Tv Shows/Game of Thrones S01E02/Game-of-Thrones-S01E02_Normal_13.mp4,Tv Shows/Game of Thrones S01E02,0,0.04852294921875,0,0.4,1.4,1
406,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Tv Shows/Game of Thrones S01E02/Game-of-Thrones-S01E02_Normal_2.mp4,Tv Shows/Game of Thrones S01E02,0,1.9365234375,2,0.4,1.4,0
407,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Tv Shows/Game of Thrones S01E02/Game-of-Thrones-S01E02_Normal_3.mp4,Tv Shows/Game of Thrones S01E02,0,-0.0128936767578125,0,0.4,1.4,1
408,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Tv Shows/Game of Thrones S01E02/Game-of-Thrones-S01E02_Normal_4.mp4,Tv Shows/Game of Thrones S01E02,0,0.00864410400390625,0,0.4,1.4,1
409,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Tv Shows/Game of Thrones S01E02/Game-of-Thrones-S01E02_Normal_8.mp4,Tv Shows/Game of Thrones S01E02,0,0.128662109375,0,0.4,1.4,1
410,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Tv Shows/Game of Thrones S01E02/Game-of-Thrones-S01E02_Normal_9.mp4,Tv Shows/Game of Thrones S01E02,0,0.01055145263671875,0,0.4,1.4,1
411,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Tv Shows/Game of Thrones S01E03/Game-of-Thrones-S01E03_Normal_1.mp4,Tv Shows/Game of Thrones S01E03,0,0.035186767578125,0,0.4,1.4,1
412,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Tv Shows/Game of Thrones S01E03/Game-of-Thrones-S01E03_Extreme_2.mp4,Tv Shows/Game of Thrones S01E03,2,-0.03240966796875,0,0.4,1.4,0
413,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Tv Shows/Game of Thrones S01E03/Game-of-Thrones-S01E03_Extreme_4.mp4,Tv Shows/Game of Thrones S01E03,2,0.1572265625,0,0.4,1.4,0
414,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Tv Shows/Game of Thrones S01E03/Game-of-Thrones-S01E03_Medium_12.mp4,Tv Shows/Game of Thrones S01E03,1,-0.006618499755859375,0,0.4,1.4,0
415,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Tv Shows/Game of Thrones S01E03/Game-of-Thrones-S01E03_Medium_16.mp4,Tv Shows/Game of Thrones S01E03,1,0.2337646484375,0,0.4,1.4,0
416,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Tv Shows/Game of Thrones S01E03/Game-of-Thrones-S01E03_Medium_17.mp4,Tv Shows/Game of Thrones S01E03,1,1.861328125,2,0.4,1.4,0
417,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Tv Shows/Game of Thrones S01E03/Game-of-Thrones-S01E03_Normal_10.mp4,Tv Shows/Game of Thrones S01E03,0,0.00739288330078125,0,0.4,1.4,1
418,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Tv Shows/Game of Thrones S01E03/Game-of-Thrones-S01E03_Normal_11.mp4,Tv Shows/Game of Thrones S01E03,0,-0.0245208740234375,0,0.4,1.4,1
419,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Tv Shows/Game of Thrones S01E03/Game-of-Thrones-S01E03_Normal_13.mp4,Tv Shows/Game of Thrones S01E03,0,0.01061248779296875,0,0.4,1.4,1
420,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Tv Shows/Game of Thrones S01E03/Game-of-Thrones-S01E03_Normal_14.mp4,Tv Shows/Game of Thrones S01E03,0,0.01123046875,0,0.4,1.4,1
421,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Tv Shows/Game of Thrones S01E03/Game-of-Thrones-S01E03_Normal_15.mp4,Tv Shows/Game of Thrones S01E03,0,0.0806884765625,0,0.4,1.4,1
422,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Tv Shows/Game of Thrones S01E03/Game-of-Thrones-S01E03_Normal_18.mp4,Tv Shows/Game of Thrones S01E03,0,0.00812530517578125,0,0.4,1.4,1
423,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Tv Shows/Game of Thrones S01E03/Game-of-Thrones-S01E03_Normal_3.mp4,Tv Shows/Game of Thrones S01E03,0,-0.0186309814453125,0,0.4,1.4,1
424,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Tv Shows/Game of Thrones S01E03/Game-of-Thrones-S01E03_Normal_5.mp4,Tv Shows/Game of Thrones S01E03,0,0.0003414154052734375,0,0.4,1.4,1
425,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Tv Shows/Game of Thrones S01E03/Game-of-Thrones-S01E03_Normal_6.mp4,Tv Shows/Game of Thrones S01E03,0,-0.037384033203125,0,0.4,1.4,1
426,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Tv Shows/Game of Thrones S01E03/Game-of-Thrones-S01E03_Normal_7.mp4,Tv Shows/Game of Thrones S01E03,0,0.1473388671875,0,0.4,1.4,1
427,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Tv Shows/Game of Thrones S01E03/Game-of-Thrones-S01E03_Normal_8.mp4,Tv Shows/Game of Thrones S01E03,0,-0.03302001953125,0,0.4,1.4,1
428,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Tv Shows/Game of Thrones S01E03/Game-of-Thrones-S01E03_Normal_9.mp4,Tv Shows/Game of Thrones S01E03,0,0.56103515625,1,0.4,1.4,0
429,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Tv Shows/Game of Thrones S01E04/Game-of-Thrones-S01E04_Extreme_7.mp4,Tv Shows/Game of Thrones S01E04,2,-0.0003075599670410156,0,0.4,1.4,0
430,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Tv Shows/Game of Thrones S01E04/Game-of-Thrones-S01E04_Extreme_9.mp4,Tv Shows/Game of Thrones S01E04,2,0.0333251953125,0,0.4,1.4,0
431,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Tv Shows/Game of Thrones S01E04/Game-of-Thrones-S01E04_Medium_2.mp4,Tv Shows/Game of Thrones S01E04,1,0.6142578125,1,0.4,1.4,1
432,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Tv Shows/Game of Thrones S01E04/Game-of-Thrones-S01E04_Medium_3.mp4,Tv Shows/Game of Thrones S01E04,1,-0.009368896484375,0,0.4,1.4,0
433,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Tv Shows/Game of Thrones S01E04/Game-of-Thrones-S01E04_Medium_4.mp4,Tv Shows/Game of Thrones S01E04,1,0.18603515625,0,0.4,1.4,0
434,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Tv Shows/Game of Thrones S01E04/Game-of-Thrones-S01E04_Medium_5.mp4,Tv Shows/Game of Thrones S01E04,1,0.76513671875,1,0.4,1.4,1
435,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Tv Shows/Game of Thrones S01E04/Game-of-Thrones-S01E04_Medium_6.mp4,Tv Shows/Game of Thrones S01E04,1,1.6435546875,2,0.4,1.4,0
436,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Tv Shows/Game of Thrones S01E04/Game-of-Thrones-S01E04_Medium_8.mp4,Tv Shows/Game of Thrones S01E04,1,-0.0017576217651367188,0,0.4,1.4,0
437,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Tv Shows/Game of Thrones S01E04/Game-of-Thrones-S01E04_Normal_1.mp4,Tv Shows/Game of Thrones S01E04,0,0.226318359375,0,0.4,1.4,1
438,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Tv Shows/Game of Thrones S01E04/Game-of-Thrones-S01E04_Normal_10.mp4,Tv Shows/Game of Thrones S01E04,0,0.334716796875,0,0.4,1.4,1
439,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Tv Shows/Game of Thrones S01E05/Game-of-Thrones-S01E05_Extreme_3.mp4,Tv Shows/Game of Thrones S01E05,2,0.01617431640625,0,0.4,1.4,0
440,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Tv Shows/Game of Thrones S01E05/Game-of-Thrones-S01E05_Extreme_12.mp4,Tv Shows/Game of Thrones S01E05,2,-0.006855010986328125,0,0.4,1.4,0
441,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Tv Shows/Game of Thrones S01E05/Game-of-Thrones-S01E05_Extreme_14.mp4,Tv Shows/Game of Thrones S01E05,2,1.0087890625,1,0.4,1.4,0
442,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Tv Shows/Game of Thrones S01E05/Game-of-Thrones-S01E05_Extreme_19.mp4,Tv Shows/Game of Thrones S01E05,2,0.61962890625,1,0.4,1.4,0
443,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Tv Shows/Game of Thrones S01E05/Game-of-Thrones-S01E05_Extreme_20.mp4,Tv Shows/Game of Thrones S01E05,2,0.00028061866760253906,0,0.4,1.4,0
444,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Tv Shows/Game of Thrones S01E05/Game-of-Thrones-S01E05_Extreme_21.mp4,Tv Shows/Game of Thrones S01E05,2,0.039337158203125,0,0.4,1.4,0
445,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Tv Shows/Game of Thrones S01E05/Game-of-Thrones-S01E05_Extreme_6.mp4,Tv Shows/Game of Thrones S01E05,2,0.054443359375,0,0.4,1.4,0
446,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Tv Shows/Game of Thrones S01E05/Game-of-Thrones-S01E05_Extreme_7.mp4,Tv Shows/Game of Thrones S01E05,2,0.025787353515625,0,0.4,1.4,0
447,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Tv Shows/Game of Thrones S01E05/Game-of-Thrones-S01E05_Extreme_9.mp4,Tv Shows/Game of Thrones S01E05,2,0.0055694580078125,0,0.4,1.4,0
448,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Tv Shows/Game of Thrones S01E05/Game-of-Thrones-S01E05_Medium_16.mp4,Tv Shows/Game of Thrones S01E05,1,-0.0012712478637695312,0,0.4,1.4,0
