eval_index,video_id,original_label,binary_label,split,media_path,source,audio_abs_mean,audio_abs_std,fft_band_0_mean,fft_band_0_std,fft_band_1_mean,fft_band_1_std,fft_band_2_mean,fft_band_2_std,fft_band_3_mean,fft_band_3_std,fft_band_4_mean,fft_band_4_std,fft_band_5_mean,fft_band_5_std,fft_band_6_mean,fft_band_6_std,fft_band_7_mean,fft_band_7_std,mel_band_0_mean,mel_band_0_std,mel_band_10_mean,mel_band_10_std,mel_band_11_mean,mel_band_11_std,mel_band_12_mean,mel_band_12_std,mel_band_13_mean,mel_band_13_std,mel_band_14_mean,mel_band_14_std,mel_band_15_mean,mel_band_15_std,mel_band_1_mean,mel_band_1_std,mel_band_2_mean,mel_band_2_std,mel_band_3_mean,mel_band_3_std,mel_band_4_mean,mel_band_4_std,mel_band_5_mean,mel_band_5_std,mel_band_6_mean,mel_band_6_std,mel_band_7_mean,mel_band_7_std,mel_band_8_mean,mel_band_8_std,mel_band_9_mean,mel_band_9_std,mfcc_like_0_mean,mfcc_like_0_std,mfcc_like_10_mean,mfcc_like_10_std,mfcc_like_11_mean,mfcc_like_11_std,mfcc_like_12_mean,mfcc_like_12_std,mfcc_like_13_mean,mfcc_like_13_std,mfcc_like_14_mean,mfcc_like_14_std,mfcc_like_15_mean,mfcc_like_15_std,mfcc_like_1_mean,mfcc_like_1_std,mfcc_like_2_mean,mfcc_like_2_std,mfcc_like_3_mean,mfcc_like_3_std,mfcc_like_4_mean,mfcc_like_4_std,mfcc_like_5_mean,mfcc_like_5_std,mfcc_like_6_mean,mfcc_like_6_std,mfcc_like_7_mean,mfcc_like_7_std,mfcc_like_8_mean,mfcc_like_8_std,mfcc_like_9_mean,mfcc_like_9_std,rms_max,rms_mean,rms_std,silence_ratio,spectral_bandwidth_mean,spectral_bandwidth_std,spectral_centroid_mean,spectral_centroid_std,spectral_rolloff_mean,spectral_rolloff_std,zero_crossing_rate_mean,zero_crossing_rate_std,audio_missing,audio_error,audio_explicit_prob,audio_neutral_prob,audio_reference_confidence
10,Movies/300 1,1,1,val,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Movies/300 1/300-1_Medium_18.mp4,dataset2,0.0039220727048814,0.0087123969569802,0.2050668597221374,0.3446579277515411,0.0247493628412485,0.0478155128657817,0.0281654335558414,0.0592326484620571,0.0072173620574176,0.0152765195816755,0.0008793139713816,0.0020915900822728,0.0007779957959428,0.001880137133412,1.6617374058114365e-05,9.753862832440063e-05,8.027316653169692e-06,3.383111470611766e-05,0.2217254638671875,0.3821086585521698,0.0016622727271169,0.0044422661885619,0.0001025722158374,0.0002854069171007,1.3328697605174966e-05,4.484684541239403e-05,9.070385203813204e-06,3.155261947540566e-05,8.306030395033304e-06,2.852679244824685e-05,4.973926024831599e-06,1.841989433160052e-05,0.0573220700025558,0.1253702789545059,0.0150514477863907,0.0289721395820379,0.0311407838016748,0.0654597505927085,0.0354553386569023,0.0786822885274887,0.0218561757355928,0.0528456047177314,0.0097714560106396,0.0236213207244873,0.0062258904799818,0.0161273963749408,0.0015467895427718,0.0043082465417683,0.000460253941128,0.0011907403822988,0.1005890443921089,0.1756738871335983,0.0238164886832237,0.0534189268946647,0.0157772544771432,0.0420230254530906,0.0125584099441766,0.036446426063776,0.0087649710476398,0.0295226238667964,0.0045470986515283,0.0234191045165061,0.0021960255689918,0.0153309861198067,0.1230136454105377,0.2125325351953506,0.0860724300146102,0.1490310579538345,0.0620496161282062,0.1122104078531265,0.0570955909788608,0.1022338196635246,0.0614346005022525,0.1080681011080741,0.0634461864829063,0.1127347573637962,0.057592250406742,0.1035422980785369,0.0475185215473175,0.0875827074050903,0.0360410474240779,0.0708758234977722,0.0256649889051914,0.004861591849476,0.0082113752141594,0.7363344051446945,383.91455078125,637.5394287109375,411.4759216308594,690.6139526367188,819.9859619140625,1367.5802001953125,0.0365987433718996,0.063426027586216,0,,0.005,0.995,0.99
11,Movies/300 1,1,1,val,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Movies/300 1/300-1_Medium_19.mp4,dataset2,0.0034512432757765,0.0075877071358263,0.2594478130340576,0.4336000084877014,0.0029516906943172,0.0062062847428023,0.0002953990770038,0.0005767829716205,0.0001704312307992,0.0004504640528466,0.0001165712310466,0.0003064791671931,0.000159359013196,0.0004032166034448,0.0003074996056966,0.0011667483486235,0.0002164266188628,0.0009228523122146,0.23263880610466,0.4175287187099457,6.389824557118118e-05,0.0001684644521446,0.0001688181509962,0.0005024198908358,0.0001144794659921,0.0003236347693018,0.00020966953889,0.0007732713711448,0.0001737261045491,0.0007039738120511,5.299615440890193e-05,0.0001512094895588,0.0173194408416748,0.0333898700773716,0.0033269000705331,0.0063803507946431,0.000451264262665,0.0008344171801581,0.0003121579356957,0.0006169583066366,9.020690049510448e-05,0.0001668173936195,9.304139530286192e-05,0.0002235998545074,9.466933261137456e-05,0.0002155383554054,7.821128383511677e-05,0.0001699930435279,6.944651977391914e-05,0.0001574387861182,0.0638144239783287,0.113331951200962,0.039920873939991,0.0732373297214508,0.0334190428256988,0.0614911131560802,0.0268032122403383,0.0494353622198104,0.0202014781534671,0.0373259931802749,0.0135987438261508,0.0251198466867208,0.0067775677889585,0.0125421723350882,0.0887399688363075,0.1578637212514877,0.0863931700587272,0.1538203060626983,0.0825260877609252,0.1473424881696701,0.0776106342673301,0.138941153883934,0.0721522346138954,0.1296104490756988,0.0659683942794799,0.1190707609057426,0.059707336127758,0.1081441864371299,0.0531412661075592,0.0967460572719574,0.0466141030192375,0.0851256921887397,0.022481108084321,0.0041648712940514,0.0072111906483769,0.7395498392282959,453.3325500488281,773.8899536132812,280.3409729003906,485.3489379882813,598.9248657226562,1114.8927001953125,0.0097091650872379,0.020420907027621,0,,0.0,1.0,1.0
12,Movies/300 1,1,1,val,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Movies/300 1/300-1_Medium_2.mp4,dataset2,0.0007073343731462,0.0014923351118341,0.428760677576065,0.3534247875213623,0.0403261706233024,0.0427410192787647,0.051800824701786,0.0633954107761383,0.0435355342924594,0.0629801303148269,0.0469213873147964,0.0622714832425117,0.0390238352119922,0.0630952566862106,0.0334901250898838,0.049962542951107,0.0088359713554382,0.0126904789358377,0.0116121144965291,0.0450501628220081,0.0001867470273282,0.0008349168929271,0.0001509016437921,0.0005127663025632,0.0001794184208847,0.0006902765017002,0.0001546605926705,0.0006766297738067,5.8812438510358334e-05,0.0002420451783109,2.488669815647881e-05,0.0001345874770777,0.0003459843283053,0.0008258963353,0.0001155253703473,0.0002482064592186,0.0002449171734042,0.0008601780282333,0.0002981947327498,0.0008682324551045,0.0007593804039061,0.0037634570617228,0.0004872835997957,0.0043061613105237,0.000463332486106,0.0035693610552698,0.0002482834970578,0.0011916270013898,0.0001494572788942,0.0005635576089844,0.0038699752185493,0.012376825325191,0.0021725322585552,0.0087111135944724,0.0018793964991346,0.0074883727356791,0.0016096702311187,0.0062064472585916,0.0011179115390405,0.0047104377299547,0.0006090163369663,0.0030079542193561,0.0002511970233172,0.0018438529223203,0.004350431729108,0.0162896811962127,0.0035858224146068,0.0158126931637525,0.0036106316838413,0.0150833427906036,0.0037246157880872,0.0146160954609513,0.0038794826250523,0.0143921012058854,0.0034669740125536,0.0134608950465917,0.0030914689414203,0.0124561646953225,0.0027410495094954,0.0112078944221138,0.0024526747874915,0.009847623296082,0.0091338194906711,0.0008826079429127,0.0013985207770019,1.0,1544.9603271484375,1033.8863525390625,1946.8665771484373,1411.6708984375,3846.261962890625,2636.958984375,0.1812869908503141,0.1607965713603416,0,,0.0,1.0,1.0
13,Movies/300 1,1,1,val,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Movies/300 1/300-1_Medium_22.mp4,dataset2,0.0025511875282973,0.0060776793397963,0.2267619222402572,0.4094886183738708,0.0064494488760828,0.0127223320305347,0.0009070471860468,0.0021274948958307,0.0003169568662997,0.0007309077773243,0.0002126957988366,0.0004620583495125,4.684033410740085e-05,0.0002070863265544,1.8326340068597347e-05,0.000138055125717,1.3348610082175584e-05,7.833541167201474e-05,0.1627326607704162,0.3050069212913513,3.144416041322984e-05,9.370837506139652e-05,1.231002443091711e-05,2.856865648936946e-05,5.727935331378831e-06,1.3690543710254133e-05,5.869127107871464e-06,1.451219850423513e-05,5.696547759725945e-06,1.2532539585663471e-05,3.873947207466699e-06,9.749907803779934e-06,0.0148554416373372,0.0289396271109581,0.0054525784216821,0.010961702093482,0.0014474422205239,0.003392050974071,0.0006552609265781,0.0016054931329563,0.0003764533903449,0.0011421622475609,0.0002258444001199,0.000573570432607,0.0001379801542498,0.0003680626687128,0.0001688332995399,0.0003900098090525,6.960982864256948e-05,0.0001971138553926,0.0465467534959316,0.0868501439690589,0.0274335574358701,0.0521390177309513,0.0231575332581996,0.044095117598772,0.0187380984425544,0.035756804049015,0.0141831208020448,0.0271230861544609,0.0095548089593648,0.018295781686902,0.0048314668238162,0.0092552118003368,0.0645893961191177,0.1204869523644447,0.0616522170603275,0.1150038912892341,0.0579736977815628,0.1082513406872749,0.0538208335638046,0.1006946861743927,0.0493393242359161,0.0925546586513519,0.0448389798402786,0.0843667536973953,0.0404259525239467,0.0762790963053703,0.0360352881252765,0.0681651830673217,0.031695369631052,0.060105312615633,0.0172857958823442,0.003143437905237,0.0057629351504147,0.7717041800643086,303.6923217773437,552.9967651367188,213.93991088867188,393.4262390136719,439.861328125,825.88427734375,0.0115353304856468,0.0219455994207486,0,,0.005,0.995,0.99
14,Movies/300 1,1,1,val,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Movies/300 1/300-1_Medium_25.mp4,dataset2,0.0005414724582806,0.0040367818437516,0.0258360095322132,0.1430182158946991,0.0045828875154256,0.0300389286130666,0.0011193364625796,0.0072848461568355,0.0003268716973252,0.0020069135352969,0.0001679293054621,0.0011367314727976,6.962163024581969e-05,0.0004816763685084,3.9613049011677504e-05,0.0003170086129102,1.080212496162858e-05,7.848421228118241e-05,0.0313821770250797,0.1941160261631012,0.0001170386676676,0.0011284862412139,0.0001191094343084,0.0013336003758013,7.55448782001622e-05,0.0008599663851782,7.473350706277415e-05,0.0009210536372847,1.985659582715016e-05,0.0001775027631083,7.29104158381233e-06,5.53936988580972e-05,0.0089130187407135,0.0615839026868343,0.0045166090130805,0.0326870679855346,0.0046220030635595,0.0323109440505504,0.0014526530867442,0.0093413637951016,0.0007258774130605,0.0060314531438052,0.0005812788731418,0.0043171127326786,0.0002601425221655,0.002274474594742,0.0002187589852837,0.0019692408386617,0.0003152019926346,0.0035551465116441,0.0133503237739205,0.0840811058878898,0.0044623003341257,0.0269581172615289,0.00327441515401,0.0200233589857816,0.0020279102027416,0.0132866911590099,0.0011324736988171,0.0096238357946276,0.0005715365987271,0.007642341312021,0.0001452052820241,0.0042261341586709,0.017104972153902,0.1066638380289077,0.0140328779816627,0.0876347944140434,0.0112989200279116,0.0720970332622528,0.008956347592175,0.0579049475491046,0.0074391160160303,0.0480147004127502,0.0066186538897454,0.0416361540555954,0.0061867865733802,0.037648219615221,0.0057185166515409,0.0342313274741172,0.0052114441059529,0.0312379598617553,0.030366139486432,0.0006612127763219,0.0038307381328195,0.9710610932475884,52.017723083496094,286.7539367675781,48.67016220092773,269.0160827636719,99.8794174194336,555.6903076171875,0.0035611796839885,0.020149468510944,0,,0.01,0.99,0.98
15,Movies/300 1,1,1,val,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Movies/300 1/300-1_Medium_27.mp4,dataset2,0.0001742768945405,0.0003437864070292,0.2712107002735138,0.3858030438423157,0.0201431419700384,0.037930104881525,0.012754607014358,0.0327278636395931,0.0069659049622714,0.0127378096804022,0.0123526072129607,0.0236332789063453,0.0082631772384047,0.0159004442393779,0.0091210436075925,0.0185461025685071,0.0032271924428641,0.0066396226175129,0.0005994715029373,0.0009540784521959,1.2097495527996216e-05,3.894453038810752e-05,1.411644279869506e-05,4.2595318518579006e-05,1.7106374798459e-05,4.835012441617437e-05,1.1937623639823867e-05,4.382200859254226e-05,6.862999725854024e-06,2.0700170352938585e-05,3.076855136896484e-06,9.326118743047118e-06,7.832753180991858e-05,0.0001554354676045,3.366870805621147e-05,9.546396904625e-05,3.195763929397799e-05,0.0001125467970268,3.262539757997729e-05,0.0001422576024197,1.1816241567430552e-05,3.079133603023365e-05,9.693940228316931e-06,2.964022860396653e-05,1.0888623364735396e-05,2.791265615087468e-05,2.0094677893212065e-05,5.862460602656938e-05,1.9028566384804435e-05,7.017198367975652e-05,0.0002281926426803,0.0003852952795568,9.486698399996384e-05,0.0001632913918001,7.685893069719896e-05,0.0001374919374939,5.825321932206862e-05,0.0001088076023734,4.674677620641887e-05,8.314858132507652e-05,3.390365600353107e-05,7.258301775436848e-05,1.8851098502636887e-05,3.770032344618812e-05,0.0002476827939972,0.0003918323782272,0.0002192168321926,0.0003503726329654,0.0002139084681402,0.0003398381522856,0.0001816494623199,0.0003004448954015,0.0001706910115899,0.0002798554778564,0.0001561492099426,0.0002560660650487,0.0001557057257741,0.0002547884650994,0.0001364760973956,0.0002236947912024,0.0001098605134757,0.0001874978770501,0.0012232774170115,0.0002207564684795,0.0003156881139148,1.0,802.5909423828125,1110.35205078125,856.012939453125,1208.4888916015625,1915.7957763671875,2662.918212890625,0.064399832784855,0.0975270730459777,0,,0.06,0.94,0.88
16,Movies/300 1,1,1,val,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Movies/300 1/300-1_Medium_28.mp4,dataset2,0.0030290973372757,0.00606693001464,0.7503057718276978,0.2561888396739959,0.0577312484383583,0.0810559466481208,0.0568918325006961,0.070634551346302,0.0340163484215736,0.0534389242529869,0.0565942227840423,0.0923987403512001,0.0272995810955762,0.05320331081748,0.0139209469780325,0.0235509574413299,0.0032250375952571,0.0058231460861861,0.1239002645015716,0.3132458031177521,0.0019961495418101,0.0084817232564091,0.0011324998922646,0.0047310530208051,0.0012851256178691,0.0052392110228538,0.0005964963347651,0.00235071987845,0.0003531984402798,0.0013684227596968,0.0001330106606474,0.0005151349469088,0.0136262197047472,0.0714644566178321,0.0036005114670842,0.0282810516655445,0.0031912599224597,0.0170119665563106,0.0025900546461343,0.0120304180309176,0.002009944524616,0.0065274029038846,0.0027204724028706,0.0245306361466646,0.0025031846016645,0.0187910664826631,0.0026418112684041,0.0121391098946332,0.0034081484191119,0.0182574819773435,0.0414220876991748,0.1077315211296081,0.0208649076521396,0.0513338558375835,0.0163568425923585,0.0433867424726486,0.0124797457829117,0.0361946895718574,0.009888207539916,0.0276388246566057,0.0064529413357377,0.0189091209322214,0.0032101355027407,0.0103079713881015,0.0497497282922267,0.1374791860580444,0.043623074889183,0.125826895236969,0.0443803966045379,0.1134181171655654,0.0411275029182434,0.101262629032135,0.0371739044785499,0.0929260328412056,0.0341936722397804,0.0834135040640831,0.0314229913055896,0.0763474330306053,0.0272665116935968,0.0677757933735847,0.0237760730087757,0.0595310032367706,0.0456785149872303,0.00393060548231,0.0055453144013881,0.8971061093247589,1988.541015625,227.76795959472656,2174.696533203125,760.1949462890625,4482.76708984375,1059.038330078125,0.1730331004265243,0.1167831766651941,0,,0.0,1.0,1.0
17,Movies/300 1,1,1,val,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Movies/300 1/300-1_Medium_7.mp4,dataset2,0.0015968951629474,0.0039028855971992,0.4011063873767853,0.4860828518867492,0.0033886539749801,0.007661897689104,0.0004113352042622,0.0012355574872344,0.0001387731463182,0.0003491256793495,5.800568033009768e-05,0.0001403839123668,1.6256382878054865e-05,3.84337326977402e-05,1.5624913430656306e-05,3.8066056731622666e-05,1.2472958587750329e-05,3.648603887995705e-05,0.0666231289505958,0.2010033428668975,8.86873749550432e-07,2.4942933123384137e-06,6.865176942483231e-07,1.7089832908823157e-06,8.180563781934325e-07,2.0917082110827323e-06,4.905666060039948e-07,1.306018816649157e-06,7.420561587423435e-07,2.0983109152439283e-06,2.154910845320046e-07,6.628882260883984e-07,0.0027176912408322,0.0064907325431704,0.0009957711445167,0.0039964173920452,8.67554554133676e-05,0.000282202323433,8.145336323650554e-05,0.0003328897291794,6.387005851138383e-05,0.0002750266576185,1.539566437713802e-05,4.780959352501668e-05,3.82624966732692e-06,1.1779965461755635e-05,3.581835244403919e-06,8.781882570474409e-06,1.283097617488238e-06,3.658130026451545e-06,0.0176491495221853,0.0523989275097847,0.0122139398008584,0.0377695523202419,0.0103700291365385,0.032127670943737,0.0084452871233224,0.0261991042643785,0.0064309970475733,0.0199672076851129,0.0043360851705074,0.0134681342169642,0.0021836524829268,0.0067816255614161,0.0247244518250226,0.0734885707497596,0.0240773167461156,0.0717654973268508,0.0231188293546438,0.0691732391715049,0.021935386583209,0.0659272745251655,0.0205773543566465,0.0621562823653221,0.0190725848078727,0.0579259991645813,0.0174519289284944,0.053299244493246,0.0157510843127965,0.0483562126755714,0.0140022188425064,0.0431707799434661,0.0321299061179161,0.0019768262282013,0.0037343311123549,0.964630225080386,411.6107482910156,520.6128540039062,279.197509765625,367.70263671875,453.2757263183594,641.0194091796875,0.0156559894138983,0.020105011272249,0,,0.05,0.95,0.9
18,Movies/300 1,0,0,val,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Movies/300 1/300-1_Normal_12.mp4,dataset2,0.0166363455355167,0.0139925125986337,0.9209357500076294,0.0968437120318412,0.0481281466782093,0.041662935167551,0.0109622459858655,0.0160808283835649,0.0088774878531694,0.0203465446829795,0.0044460003264248,0.0282039996236562,0.0026984622236341,0.0179118998348712,0.0025209952145814,0.0159973073750734,0.0014258493902161,0.0078388545662164,0.8665566444396973,0.4402282536029815,0.0044129742309451,0.0377462096512317,0.0029088035225868,0.023010566830635,0.0031878890004009,0.0264117084443569,0.0039062537252902,0.0286114271730184,0.0029946030117571,0.0199702437967062,0.0011537045938894,0.0069500096142292,0.6235836148262024,0.4300035238265991,0.0789117589592933,0.0633515268564224,0.0219030287116765,0.0369316339492797,0.0105768032371997,0.0100660389289259,0.0097659472376108,0.0307751949876546,0.015705345198512,0.0208908952772617,0.0121959326788783,0.0440142303705215,0.0053262007422745,0.0353306122124195,0.0060567026957869,0.0491107255220413,0.4172865748405456,0.197046011686325,-0.0345829054713249,0.1406030058860778,-0.0583184920251369,0.1446272134780883,-0.065539464354515,0.1354579031467437,-0.058611124753952,0.1121942400932312,-0.0440051443874836,0.0775117352604866,-0.0241248924285173,0.0413110144436359,0.5467987656593323,0.2681088447570801,0.4868911802768707,0.2394564002752304,0.4238481521606445,0.1974897384643554,0.3511485159397125,0.1675092726945877,0.2694666683673858,0.1386895030736923,0.1821309477090835,0.12020143866539,0.1070552691817283,0.1180656924843788,0.0446179509162902,0.1245059669017791,0.0008951597847044,0.1323214918375015,0.042753130197525,0.0205705780535936,0.0070900032296776,0.0996784565916398,1359.5531005859375,271.1634826660156,1184.2025146484375,450.1686096191406,2270.096435546875,904.4202270507812,0.09172002149909,0.0538514045267189,0,,0.0,1.0,1.0
19,Movies/300 1,0,0,val,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Movies/300 1/300-1_Normal_13.mp4,dataset2,0.0050912396982312,0.0198755282908678,0.1345671415328979,0.3405593037605285,0.0002675562864169,0.0008685003849677,8.800718205748126e-05,0.0003026399353984,5.521945058717392e-05,0.0002603014290798,2.771426079561934e-05,0.0001591656036907,1.914670792757533e-05,6.772460619686171e-05,1.912064544740133e-05,0.000103586113255,4.31421631219564e-06,2.9123268177499995e-05,0.3224536478519439,0.8964255452156067,8.811383304418996e-05,0.0003193878510501,7.287730841198936e-05,0.0002491473569534,7.030734559521079e-05,0.0002657335717231,4.515809632721357e-05,0.0001606177684152,1.63935746968491e-05,5.897147275391035e-05,5.29084172740113e-06,1.975346276594792e-05,0.0047276862896978,0.015982512384653,0.0018094262341037,0.0077532017603516,0.0014197397977113,0.009842031635344,0.0006774424109607,0.0035288901999592,0.0002662075567059,0.0009363931603729,0.0002147277700714,0.0008396357879973,0.0001498293568147,0.0006246701232157,9.573542047291994e-05,0.0003443919413257,8.226461068261415e-05,0.0002841437817551,0.0830487087368965,0.2316037267446518,0.062069222331047,0.1725509911775589,0.0524488985538482,0.1457679867744445,0.0424333848059177,0.1178673580288887,0.0321011617779731,0.089092344045639,0.0215356275439262,0.0597071498632431,0.0108175482600927,0.0299771148711442,0.1161473914980888,0.323768675327301,0.1133837178349495,0.315669298171997,0.1096938177943229,0.304937332868576,0.1050598323345184,0.2916937470436096,0.0997994691133499,0.27691450715065,0.0937484428286552,0.2601756751537323,0.0869675055146217,0.241518348455429,0.0794237256050109,0.2207360863685608,0.071102924644947,0.1976763606071472,0.1481889635324478,0.0064472570084035,0.0195023659616708,0.8681672025723473,181.7012481689453,466.5731201171875,93.43924713134766,247.0240631103516,180.1145477294922,528.6989135742188,0.0033411597564693,0.0112537268550333,0,,0.025,0.975,0.95
20,Movies/300 1,0,0,val,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Movies/300 1/300-1_Normal_14.mp4,dataset2,0.0067950156517326,0.0100956419482827,0.8364614844322205,0.2584929466247558,0.0582430846989154,0.0889069363474845,0.0366175472736358,0.0924952328205108,0.0502736270427703,0.1591259837150573,0.0092635322362184,0.0271078683435916,0.0043854983523488,0.0118076186627149,0.0030903711449354,0.0072802137583494,0.0016594676999375,0.0044725318439304,0.3308419585227966,0.4953644871711731,0.0012324448907747,0.00538758514449,0.0009178154869005,0.0045553920790553,0.000557962746825,0.0018931314116343,0.000809158955235,0.0038236530963331,0.0005015963106416,0.0024936618283391,0.0001272749068448,0.0005870557506568,0.0494331829249858,0.2228880226612091,0.0208884738385677,0.0848271548748016,0.0131259253248572,0.0522286333143711,0.0143472040072083,0.045460321009159,0.0070329969748854,0.0340272523462772,0.0125628318637609,0.0581491738557815,0.013527238741517,0.0748776495456695,0.0038010878488421,0.0169893633574247,0.0013310207286849,0.0053145419806241,0.11775953322649,0.1871309131383896,0.0495706461369991,0.0977728962898254,0.0380933582782745,0.0879912003874778,0.0321456864476203,0.0725876614451408,0.0269253961741924,0.0589156076312065,0.0190509539097547,0.0426394827663898,0.0092058917507529,0.028008734807372,0.1480815857648849,0.246100902557373,0.1218823492527008,0.2245666831731796,0.1111705303192138,0.1911454796791076,0.1088942363858223,0.1662530899047851,0.100570447742939,0.1462349444627761,0.0853675678372383,0.1311433464288711,0.0755082666873931,0.1237721368670463,0.0708636790513992,0.1142032444477081,0.0633829459547996,0.108683668076992,0.0594710521399974,0.0086054541170597,0.0086185280233621,0.7202572347266881,1577.3709716796875,319.1848449707031,1408.3348388671875,779.3975830078125,2698.00048828125,1404.392822265625,0.0957023821871866,0.0951191320271403,0,,0.0,1.0,1.0
21,Movies/300 1,0,0,val,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Movies/300 1/300-1_Normal_15.mp4,dataset2,0.0104934582486748,0.0260599087923765,0.1965668797492981,0.3013277053833008,0.1047376170754432,0.1968989968299865,0.0279935542494058,0.0717912912368774,0.0096388049423694,0.0289898756891489,0.0041216509416699,0.0196097567677497,0.0022202527616173,0.0109522258862853,0.0015336135402321,0.005823862273246,0.0004460776690393,0.0018850452033802,0.2515149116516113,0.5474333763122559,0.0027945877518504,0.0092760557308793,0.0036419553216546,0.0155507959425449,0.0030107845086604,0.0122196311131119,0.0016493486473336,0.0063910624012351,0.0007320473669096,0.0026155277155339,0.0003070124075748,0.0011538986582309,0.3966685831546783,0.8649982213973999,0.2967694997787475,0.7558940052986145,0.1489269286394119,0.3704261779785156,0.0949826389551162,0.2641931474208832,0.039324577897787,0.1265767067670822,0.0293046273291111,0.0954260155558586,0.0184022989124059,0.0689400136470794,0.0077597689814865,0.0274688396602869,0.0042280247434973,0.0160449184477329,0.3250043988227844,0.6414533853530884,-0.0484992638230323,0.1943572014570236,-0.0396437235176563,0.1624042689800262,-0.0258166436105966,0.1603805273771286,-0.0096218343824148,0.1891862899065017,0.0009498256840743,0.1842314004898071,0.0028408258222043,0.1151259019970893,0.3837616741657257,0.7691359519958496,0.2392362803220749,0.5140649080276489,0.1104252189397811,0.2921064794063568,0.0211874265223741,0.1635789722204208,-0.0285591911524534,0.1885793358087539,-0.0581071972846984,0.2459926903247833,-0.0664429888129234,0.2760709524154663,-0.0607312694191932,0.2751414477825165,-0.0544959232211113,0.2397554814815521,0.1135125905275344,0.0132190939038991,0.0248367562890052,0.6977491961414791,548.1968383789062,772.8677368164062,656.1732177734375,938.3331909179688,1169.56396484375,1707.0963134765625,0.0557247613569571,0.0824738941189271,0,,0.005,0.995,0.99
