eval_index,video_id,true_label,split,source,media_path,rms_mean,rms_std,rms_max,silence_ratio,spectral_centroid_mean,spectral_centroid_std,spectral_bandwidth_mean,spectral_rolloff_mean,zero_crossing_rate_mean,mel_mean,mel_std,mel_max,onset_strength_mean,onset_strength_std,tempo_proxy,mfcc_1_mean,mfcc_2_mean,mfcc_3_mean,mfcc_4_mean,mfcc_5_mean,mfcc_6_mean,mfcc_7_mean,mfcc_8_mean,mfcc_9_mean,mfcc_10_mean,mfcc_11_mean,mfcc_12_mean,mfcc_13_mean,mfcc_14_mean,mfcc_15_mean,mfcc_16_mean,mfcc_17_mean,mfcc_18_mean,mfcc_19_mean,mfcc_20_mean,mfcc_1_std,mfcc_2_std,mfcc_3_std,mfcc_4_std,mfcc_5_std,mfcc_6_std,mfcc_7_std,mfcc_8_std,mfcc_9_std,mfcc_10_std,mfcc_11_std,mfcc_12_std,mfcc_13_std,mfcc_14_std,mfcc_15_std,mfcc_16_std,mfcc_17_std,mfcc_18_std,mfcc_19_std,mfcc_20_std,band_0_mean,band_1_mean,band_2_mean,band_3_mean,band_4_mean,band_5_mean,band_6_mean,band_7_mean,audio_missing,audio_explicit_prob,audio_neutral_prob,audio_reference_confidence
10,Movies/300 1,1,val,dataset2,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Movies/300 1/300-1_Medium_18.mp4,0.002968146000057459,0.005034925881773233,0.016350004822015762,0.84395,200.110280531221,350.4850903095952,241.91325126635178,475.9344855305466,0.036598743371899674,0.08571434766054153,0.3084101378917694,3.1202142238616943,8.36452963994816e-05,0.0003282498219050467,132.0,0.6000004410743713,0.5754458904266357,0.21746496856212616,0.01689475029706955,-0.12338694930076599,-0.10722959786653519,-0.10405392944812775,-0.14492596685886383,-0.17403003573417664,-0.18903478980064392,-0.08755148947238922,0.05745609849691391,0.12115256488323212,0.1250390112400055,0.08758077770471573,0.009652216918766499,-0.04592436924576759,-0.03967045992612839,-0.03168515861034393,-0.0603589192032814,1.014422059059143,0.9771021008491516,0.4300547242164612,0.2694868743419647,0.3105507493019104,0.22722764313220978,0.2494303584098816,0.3013845682144165,0.32233837246894836,0.3450493812561035,0.19796191155910492,0.21968111395835876,0.3478255271911621,0.32320988178253174,0.2139773964881897,0.15499426424503326,0.15831363201141357,0.13356973230838776,0.1468503326177597,0.19269515573978424,0.09173528850078583,0.01914510317146778,0.02264496684074402,0.007477475795894861,0.0009660423966124654,0.0008673340198583901,1.1197706953680608e-05,6.6393822635291144e-06,0,0.0352842125760392,0.9647157874239608,0.9294315748479216
11,Movies/300 1,1,val,dataset2,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Movies/300 1/300-1_Medium_19.mp4,0.0025359485298395157,0.0044153048656880856,0.013316735625267029,0.85324375,36.99087538651627,67.2670027174432,98.47567165215935,46.32234726688103,0.0097091650872379,0.06844192743301392,0.33420419692993164,3.8785223960876465,6.318023952189833e-05,0.00021496844419743866,156.0,0.4790934920310974,0.5937027931213379,0.4329472780227661,0.3147208094596863,0.23914125561714172,0.1660049855709076,0.10633575171232224,0.07244881242513657,0.04357251152396202,0.00880587100982666,-0.015207336284220219,-0.02302560955286026,-0.03137362003326416,-0.05064908787608147,-0.07411590218544006,-0.09443870186805725,-0.11310184001922607,-0.13054189085960388,-0.13927441835403442,-0.13860400021076202,0.8215636610984802,1.0189778804779053,0.7469955682754517,0.549061119556427,0.4287594258785248,0.3272271156311035,0.26172107458114624,0.22641989588737488,0.1860346794128418,0.1516038328409195,0.1456049382686615,0.1339191049337387,0.1133626401424408,0.1316307783126831,0.18190091848373413,0.21769505739212036,0.2370762825012207,0.2531476616859436,0.26129722595214844,0.25894853472709656,0.0625770092010498,0.001844429294578731,0.0002010310417972505,9.37546938075684e-05,7.381213072221726e-05,0.00011627724597929046,0.00016063729708548635,0.00011254780110903084,0,0.004778293665146647,0.9952217063348534,0.9904434126697067
12,Movies/300 1,1,val,dataset2,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Movies/300 1/300-1_Medium_2.mp4,0.000529061711858958,0.0008601364097557962,0.005755086429417133,0.99556875,1171.6670718465937,1207.9740967863545,1171.721708597671,2362.0377813504824,0.18128699085031413,0.003775949589908123,0.04893888905644417,2.1047067642211914,7.41746771382168e-05,0.0002633882104419172,114.0,0.026431648060679436,0.02443230152130127,0.0006979529280215502,-0.02121352218091488,-0.02952725999057293,-0.02017657458782196,-0.0031523199286311865,0.014322992414236069,0.02282024174928665,0.01832539401948452,0.004271973390132189,-0.012560692615807056,-0.022040745243430138,-0.018636561930179596,-0.004754269029945135,0.010833327658474445,0.018338393419981003,0.0155063821002841,0.005341084208339453,-0.005528988782316446,0.07670135796070099,0.07404555380344391,0.01028918381780386,0.07095114141702652,0.09610102325677872,0.06769908219575882,0.022621378302574158,0.05772045999765396,0.0829969048500061,0.06753816455602646,0.034697845578193665,0.0535774901509285,0.07836201041936874,0.0688762366771698,0.04384685680270195,0.05368448421359062,0.06830398738384247,0.06208724528551102,0.04796574264764786,0.04596248269081116,0.004065284039825201,0.00017954749637283385,0.0005209051887504756,0.0004657857643906027,0.00019791474915109575,0.00016848364612087607,0.00016677039093337953,4.1819559555733576e-05,0,3.559444602801045e-06,0.9999964405553972,0.9999928811107944
13,Movies/300 1,1,val,dataset2,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Movies/300 1/300-1_Medium_22.mp4,0.0019190595485270023,0.003537015523761511,0.01149134524166584,0.88960625,51.37787685752848,94.24136336535037,81.54530456390911,77.37138263665595,0.011535330485646844,0.06132059544324875,0.27139711380004883,2.862522602081299,6.762396515114233e-05,0.00028646987630054355,108.0,0.42924416065216064,0.4876881539821625,0.24964581429958344,0.0682678371667862,-0.009084409102797508,-0.007174387574195862,0.037155620753765106,0.08298201858997345,0.10050345212221146,0.08450604975223541,0.05290557071566582,0.03174888342618942,0.020452629774808884,-0.01423867978155613,-0.08497995138168335,-0.14897921681404114,-0.15872938930988312,-0.11950428783893585,-0.06539999693632126,-0.027712279930710793,0.7928124666213989,0.9003919363021851,0.4620896279811859,0.15913403034210205,0.13948702812194824,0.16275405883789062,0.18714119493961334,0.21312469244003296,0.21865560114383698,0.20893657207489014,0.18022513389587402,0.14608179032802582,0.12493351101875305,0.12831977009773254,0.21420533955097198,0.3131505250930786,0.3182462155818939,0.23915475606918335,0.16082796454429626,0.15130507946014404,0.05954628437757492,0.003301989519968629,0.0005137870321050286,0.00018167596135754138,0.00011901392281288281,2.187300196965225e-05,5.798220172437141e-06,4.785118107974995e-06,0,0.01489443384914231,0.9851055661508576,0.9702111323017154
14,Movies/300 1,1,val,dataset2,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Movies/300 1/300-1_Medium_25.mp4,0.00038326962385326624,0.002306184498593211,0.021278513595461845,0.98131875,18.235603574880184,106.97537102198642,25.19383957124862,38.032556270096464,0.003561179683988521,0.012868673540651798,0.1410817801952362,3.68489408493042,3.940966780646704e-05,0.0006173776928335428,12.0,0.09008070826530457,0.08971258997917175,0.040394388139247894,0.02317158691585064,0.007344802375882864,-0.011528285220265388,-0.026234518736600876,-0.03272058069705963,-0.025991611182689667,-0.01668372191488743,-0.012399647384881973,-0.008622458204627037,-0.007167958654463291,-0.005228512920439243,-0.0025787237100303173,-0.004672617185860872,-0.002424526959657669,0.007388099562376738,0.011028165929019451,0.008901714347302914,0.5440248847007751,0.5363062620162964,0.24373744428157806,0.14076095819473267,0.05860558897256851,0.07820906490087509,0.1831250637769699,0.2275497168302536,0.19167783856391907,0.13522124290466309,0.11573347449302673,0.09526636451482773,0.06804227828979492,0.049143366515636444,0.056627143174409866,0.049122154712677,0.05758414790034294,0.07692760229110718,0.09665941447019577,0.07507113367319107,0.01387492660433054,0.0038591681513935328,0.0010301498696208,0.00041344258352182806,0.00026248738868162036,0.0001172096817754209,7.43823911761865e-05,1.356167376798112e-05,0,0.028758388981479855,0.9712416110185201,0.9424832220370403
15,Movies/300 1,1,val,dataset2,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Movies/300 1/300-1_Medium_27.mp4,0.00013474799925461411,0.00019381087622605264,0.0007462335634045303,1.0,331.956457878526,564.7487822379101,520.3665087970684,660.4200160771704,0.06439983278485509,0.0003395690000616014,0.0015541095053777099,0.037955380976200104,1.1815570360340644e-05,3.2540527172386646e-05,210.0,0.0023769827093929052,0.002524170558899641,0.0010885634692385793,-0.00011201369488844648,-0.0008031317847780883,-0.0009991074912250042,-0.0009345237631350756,-0.0008333848672918975,-0.0007681386778131127,-0.0007589872693642974,-0.0007553616887889802,-0.0005644870107062161,-0.0002822086971718818,2.9388054826995358e-05,0.00024055007088463753,0.00030839056125842035,0.00034287304151803255,0.0003646475961431861,0.0003412691585253924,0.0002575470134615898,0.003838087897747755,0.004220579285174608,0.002242463640868664,0.0012421909486874938,0.0016000733012333512,0.0018690713914111257,0.0019596696365624666,0.0020566913299262524,0.002019923646003008,0.0018995924619957805,0.001711907796561718,0.0013865374494343996,0.0012566024670377374,0.0014114431105554104,0.0015992861008271575,0.0016187905566766858,0.0015535269631072879,0.001490904833190143,0.0013651923509314656,0.0011576005490496755,0.00033812489709816873,3.280599776189774e-05,2.2212772819329984e-05,1.0290773388987873e-05,1.9559643988031894e-05,1.3105874131724704e-05,1.4520963304676116e-05,4.969762812834233e-06,0,0.0007111633943827648,0.9992888366056172,0.9985776732112345
16,Movies/300 1,1,val,dataset2,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Movies/300 1/300-1_Medium_28.mp4,0.0023376895114779472,0.0034921644255518913,0.0352993868291378,0.92684375,1041.5539781449727,969.8525709211107,1151.9348155441387,1882.6868971061094,0.17303310042652434,0.04302698373794556,0.21552300453186035,4.757519245147705,0.00045630906242877245,0.0019277568208053708,66.0,0.3011889159679413,0.2977137863636017,0.07207806408405304,-0.09787978231906891,-0.15600426495075226,-0.1283193677663803,-0.07840539515018463,-0.03932302072644234,-0.03664085641503334,-0.05103044956922531,-0.060343630611896515,-0.04402482509613037,-0.02114756591618061,-0.00255930470302701,0.011653890833258629,0.019856387749314308,0.020469190552830696,0.02271108329296112,0.03803792968392372,0.055975887924432755,0.6743059754371643,0.6409424543380737,0.22590285539627075,0.3016560971736908,0.3459283411502838,0.29543906450271606,0.2653738856315613,0.22916802763938904,0.17856092751026154,0.23312442004680634,0.2523828148841858,0.18628667294979095,0.18451082706451416,0.22449229657649994,0.1927432119846344,0.1779244840145111,0.19970740377902985,0.15895597636699677,0.1348821222782135,0.1914985626935959,0.0474814772605896,0.0032439203932881355,0.0022645837161689997,0.0024025505408644676,0.002916365396231413,0.0015444051241502166,0.000931683462113142,0.00024226607638411224,0,5.777751525201049e-05,0.999942222484748,0.999884444969496
17,Movies/300 1,1,val,dataset2,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Movies/300 1/300-1_Medium_7.mp4,0.001199896913021803,0.00231032632291317,0.023541908711194992,0.9682625,109.18893964950452,160.1612571215781,83.81957807752389,156.35048231511254,0.015655989413898348,0.02494487725198269,0.15795084834098816,4.938404560089111,0.00013177568325772882,0.0008003714610822499,42.0,0.17461414635181427,0.19832728803157806,0.09064038097858429,-0.006704391911625862,-0.05434193089604378,-0.04948149621486664,-0.011391771957278252,0.029138166457414627,0.046984173357486725,0.03745696693658829,0.012424054555594921,-0.011281263083219528,-0.019800184294581413,-0.012050018645823002,-0.0014914009952917695,-0.0024539511650800705,-0.018945371732115746,-0.04374338686466217,-0.062427178025245667,-0.06292365491390228,0.4496088922023773,0.5494596362113953,0.3673921823501587,0.2318676859140396,0.1921602338552475,0.1697854995727539,0.13642612099647522,0.12510176002979279,0.12226273119449615,0.10463529080152512,0.09045080840587616,0.10048425197601318,0.11898811906576157,0.12928014993667603,0.13944058120250702,0.14568880200386047,0.1446201503276825,0.15546870231628418,0.17576606571674347,0.17509831488132477,0.023920852690935135,0.0005262879421934485,7.259271660586819e-05,9.60935722105205e-06,2.4324353944393806e-06,7.86692453402793e-07,6.543094741573441e-07,4.78772051337728e-07,0,0.015223178054497518,0.9847768219455025,0.969553643891005
18,Movies/300 1,0,val,dataset2,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Movies/300 1/300-1_Normal_12.mp4,0.012531920336186886,0.004451658111065626,0.02783203311264515,0.40098125,603.4674672891533,423.05549217303684,507.95734057598935,920.8199356913183,0.09172002149909006,0.27498725056648254,0.49101367592811584,4.871726036071777,0.0007492126314900815,0.0014768722467124462,228.0,1.9249106645584106,1.5458043813705444,-0.05329665541648865,-0.15600572526454926,0.3728003203868866,0.3768368363380432,0.13187992572784424,0.030406320467591286,-0.1575508713722229,-0.2546750009059906,-0.028800712898373604,0.060310181230306625,-0.28249654173851013,-0.540797770023346,-0.3090081214904785,-0.05175182595849037,-0.10549655556678772,-0.08629351854324341,0.106915682554245,0.10875800251960754,0.6403694748878479,0.6341020464897156,0.5714637041091919,0.4928393065929413,0.5433701872825623,0.5031729936599731,0.3734811842441559,0.3280063569545746,0.42663225531578064,0.4252764880657196,0.4640244245529175,0.49838685989379883,0.4455995559692383,0.46608617901802063,0.5227727890014648,0.5934363007545471,0.4264353811740875,0.4740132987499237,0.44982609152793884,0.35857653617858887,0.4284944236278534,0.04297367483377457,0.009737050160765648,0.01240942906588316,0.005164416506886482,0.0033298274502158165,0.003324794117361307,0.0019915990997105837,0,0.0007100088439556873,0.9992899911560443,0.9985799823120887
19,Movies/300 1,0,val,dataset2,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Movies/300 1/300-1_Normal_13.mp4,0.0038105754647403955,0.011849015951156616,0.1093578189611435,0.89559375,13.485440250647427,35.30960582886046,21.583460753870728,17.885852090032156,0.0033411597564693717,0.09138128161430359,0.5264524221420288,7.8485941886901855,0.0007595082279294729,0.004629479255527258,90.0,0.6396690011024475,0.7882364392280579,0.5205974578857422,0.24133998155593872,0.03925909101963043,-0.0576464906334877,-0.07736572623252869,-0.07056884467601776,-0.07167667895555496,-0.0928264930844307,-0.12622836232185364,-0.1514168679714203,-0.15641643106937408,-0.1438491940498352,-0.12302804738283157,-0.10349784046411514,-0.09000065177679062,-0.08084537088871002,-0.07383392006158829,-0.0682225376367569,1.7174168825149536,2.1179187297821045,1.4132705926895142,0.7007197141647339,0.2554115951061249,0.24494819343090057,0.2924731969833374,0.30641692876815796,0.31162258982658386,0.3373599052429199,0.4011210501194,0.4557654559612274,0.46140503883361816,0.4255206286907196,0.37423914670944214,0.3270481526851654,0.30061963200569153,0.29143932461738586,0.2772599756717682,0.25812363624572754,0.07891500741243362,0.0015747378347441554,0.00046821858268231153,0.00018142074986826628,8.893747144611552e-05,8.045430149650201e-05,5.769064955529757e-05,1.0839865353773348e-05,0,0.0002266613154114564,0.9997733386845885,0.9995466773691771
20,Movies/300 1,0,val,dataset2,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Movies/300 1/300-1_Normal_14.mp4,0.005160996224731207,0.005389884114265442,0.04232189431786537,0.7957875,619.5110186203682,811.268687308671,596.751698777461,970.3074758842444,0.09570238218718666,0.11905352026224136,0.38510677218437195,5.945809364318848,0.0008289268589578569,0.002219711896032095,156.0,0.8333746194839478,0.8915097117424011,0.44292986392974854,0.14251601696014404,-0.02370835840702057,-0.07666942477226257,-0.13270755112171173,-0.1824309229850769,-0.21915234625339508,-0.21878257393836975,-0.18397751450538635,-0.144727885723114,-0.098370760679245,-0.058063678443431854,-0.016261626034975052,-0.00827557872980833,0.0018767965957522392,0.023945866152644157,0.010948138311505318,0.01443466916680336,1.0241625308990479,1.0679599046707153,0.5738479495048523,0.3274518549442291,0.373776912689209,0.47394293546676636,0.46637222170829773,0.44022753834724426,0.4167133569717407,0.41202694177627563,0.3848339021205902,0.373370885848999,0.3808192014694214,0.33069899678230286,0.29527994990348816,0.30126282572746277,0.3522409498691559,0.3809374272823334,0.3969663083553314,0.39136776328086853,0.12040065228939056,0.014781256206333637,0.009471173398196697,0.011165939271450043,0.0024648651015013456,0.0010597375221550465,0.0006781568517908454,0.0003120547626167536,0,0.005313803360110597,0.9946861966398894,0.9893723932797788
21,Movies/300 1,0,val,dataset2,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Movies/300 1/300-1_Normal_15.mp4,0.007965125143527985,0.015174771659076214,0.06988030672073364,0.7773,395.44886457541446,596.93528180258,275.24460966641186,612.0377813504823,0.05572476135695719,0.10777249187231064,0.3967675268650055,5.671237945556641,0.0008901815745048225,0.0033464229200035334,138.0,0.7544074654579163,0.16935418546199799,-0.5128158330917358,-0.030100665986537933,0.12532123923301697,-0.043393123894929886,-0.04609034210443497,0.03198150172829628,-0.004627960734069347,-0.12197805196046829,-0.08301137387752533,0.04940895363688469,0.05636660382151604,-0.035227663815021515,-0.10112681239843369,-0.06766211986541748,0.03540969267487526,0.061954203993082047,-0.026579804718494415,-0.06508166342973709,1.4415154457092285,0.4774684011936188,1.269482135772705,0.3870448172092438,0.6616320013999939,0.3473053276538849,0.31250303983688354,0.3578016459941864,0.26645952463150024,0.33682623505592346,0.3441618084907532,0.3281255066394806,0.3275490701198578,0.3375045657157898,0.3026026785373688,0.36874547600746155,0.3252343535423279,0.36830592155456543,0.31865307688713074,0.31014883518218994,0.1820969432592392,0.13598358631134033,0.05073282867670059,0.019310500472784042,0.005803785286843777,0.0031297500245273113,0.002294752048328519,0.0005180016160011292,0,0.006377904549209664,0.9936220954507904,0.9872441909015807
22,Movies/300 1,0,val,dataset2,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Movies/300 1/300-1_Normal_16.mp4,0.005078535992652178,0.006877904757857323,0.033994827419519424,0.75125,104.57816724641422,145.2096776665175,133.54978899831016,146.0008038585209,0.01849738962071708,0.1662137359380722,0.5012238621711731,5.37567138671875,0.00047759516746737063,0.002232486382126808,60.0,1.1634962558746338,1.2606377601623535,0.5239651203155518,0.008787613362073898,-0.2089136242866516,-0.27831581234931946,-0.2848873436450958,-0.25522691011428833,-0.19160670042037964,-0.08669868856668472,0.0568520650267601,0.18357278406620026,0.19997985661029816,0.09876538068056107,-0.027397099882364273,-0.11488340049982071,-0.18023273348808289,-0.2457260638475418,-0.2801244854927063,-0.24598772823810577,1.528546929359436,1.6522573232650757,0.7581815123558044,0.3354337811470032,0.38422372937202454,0.48739615082740784,0.5207104086875916,0.4670698046684265,0.40771690011024475,0.3572141230106354,0.29180213809013367,0.3407789468765259,0.3930416405200958,0.3595462739467621,0.3607087731361389,0.4105730950832367,0.41538006067276,0.4064805507659912,0.44558051228523254,0.44564807415008545,0.1756781041622162,0.010134364478290081,0.0017762609058991075,0.0005390362348407507,0.0003400274144951254,0.00019659950339701027,0.00020581380522344261,4.661631828639656e-05,0,0.005900457927991489,0.9940995420720085,0.988199084144017
23,Movies/300 1,0,val,dataset2,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Movies/300 1/300-1_Normal_17.mp4,0.0005559615092352033,0.0019847063813358545,0.010050912387669086,0.96666875,28.2555032025365,115.72913823752293,42.8323361952467,43.709807073954984,0.004966164078289376,0.015723727643489838,0.1355818212032318,2.987673282623291,7.548984740424203e-06,5.8596306189429015e-05,36.0,0.11006608605384827,0.12028994411230087,0.055250123143196106,0.007315602619200945,-0.021713122725486755,-0.03755597770214081,-0.04641538858413696,-0.04969055950641632,-0.04205451160669327,-0.023590750992298126,0.0015686106635257602,0.027481839060783386,0.045467130839824677,0.052038732916116714,0.047330621629953384,0.03033195436000824,0.0034125088714063168,-0.025491397827863693,-0.04516211524605751,-0.05093584582209587,0.39840710163116455,0.43626728653907776,0.20272321999073029,0.041712142527103424,0.08663439005613327,0.13895639777183533,0.1700861006975174,0.18299391865730286,0.1557847559452057,0.09090905636548996,0.03529202938079834,0.10425958782434464,0.16549254953861237,0.18875187635421753,0.17300762236118317,0.11355777084827423,0.030830776318907738,0.09614796936511993,0.16594690084457397,0.18664705753326416,0.01587240770459175,0.0015540617750957608,0.0005564152961596847,0.0001306903432123363,8.160399011103436e-05,9.482682798989117e-06,1.3669498457602458e-06,6.200782536325278e-07,0,0.05632370463709229,0.9436762953629078,0.8873525907258154
24,Movies/300 1,0,val,dataset2,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Movies/300 1/300-1_Normal_24.mp4,0.003857511794194579,0.007251609116792679,0.057985369116067886,0.829,144.63708884725995,292.12847085250473,200.43714745370931,248.6434887459807,0.027156745339506464,0.11224053800106049,0.4058311879634857,6.61723518371582,0.0005189707735553384,0.0024186307564377785,84.0,0.7856837511062622,0.7806383967399597,0.3283492624759674,0.12152568250894547,-0.042425837367773056,-0.1534346342086792,-0.22698140144348145,-0.29563310742378235,-0.2995048463344574,-0.2413572520017624,-0.20495855808258057,-0.1474771350622177,-0.04919185861945152,-0.0284710880368948,-0.06282953172922134,-0.10027356445789337,-0.08495541661977768,-0.005245261825621128,0.0339665412902832,0.04992712289094925,1.379518747329712,1.2190617322921753,0.5796351432800293,0.33505144715309143,0.2591012716293335,0.3972940742969513,0.5174581408500671,0.5890052318572998,0.5271826386451721,0.4367406368255615,0.4081660211086273,0.38249146938323975,0.2533418834209442,0.2656880021095276,0.30550694465637207,0.3257821500301361,0.3271017074584961,0.289599746465683,0.24116383492946625,0.23573558032512665,0.11709913611412048,0.03491159901022911,0.007686581462621689,0.009027327410876751,0.0008970776689238846,0.0004753634275402874,0.00021536774875130504,5.009577944292687e-05,0,0.004115913385867469,0.9958840866141325,0.991768173228265
25,Movies/300 1,0,val,dataset2,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Movies/300 1/300-1_Normal_26.mp4,0.00429203175008297,0.010951254516839981,0.0643262267112732,0.87163125,170.9017953565582,384.31795761278954,168.371420819741,307.5261254019293,0.026245234211212845,0.10145354270935059,0.4052536189556122,5.862559795379639,0.0008092285133898258,0.004017592873424292,78.0,0.7101748585700989,0.48080894351005554,0.05735526233911514,0.06809794157743454,-0.10737970471382141,-0.06156359612941742,-0.014206058345735073,-0.13541549444198608,-0.08170787245035172,-0.02451912686228752,-0.03892437368631363,0.01785023882985115,0.06704925000667572,0.030274510383605957,-0.020595887675881386,-0.05328980088233948,-0.08912934362888336,-0.09056667238473892,-0.0824262723326683,-0.041153933852910995,1.6928316354751587,1.1082106828689575,0.5313457250595093,0.36448338627815247,0.5922339558601379,0.3372904062271118,0.3016508221626282,0.4500209391117096,0.3894602656364441,0.27247121930122375,0.325272798538208,0.3902100920677185,0.3743118345737457,0.3619372546672821,0.34677428007125854,0.36685654520988464,0.3622875213623047,0.4085535705089569,0.3655650317668915,0.21019545197486877,0.1104600802063942,0.08274564146995544,0.05338158458471298,0.01466608326882124,0.002093065530061722,0.0023635707329958677,0.0016526366816833615,0.0003707997384481132,0,0.011772939738104601,0.9882270602618954,0.9764541205237908
26,Movies/300 1,0,val,dataset2,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Movies/300 1/300-1_Normal_4.mp4,0.0009870916837826371,0.0013073772424831986,0.00711100734770298,0.9836875,1024.7091780629003,882.9784506138371,1128.881121264565,1726.386655948553,0.17578334952051372,0.009571759030222893,0.05666792020201683,1.519244909286499,0.00016325144679285586,0.0004790266102645546,144.0,0.0670023113489151,0.059279512614011765,0.01352610718458891,-0.01288032066076994,-0.020299488678574562,-0.010466928593814373,-0.014205215498805046,-0.02407420054078102,-0.022792117670178413,-0.008071797899901867,-3.230993388569914e-05,-0.008688163012266159,-0.01708555594086647,-0.017625506967306137,-0.007694190833717585,0.005562642123550177,0.0038445033133029938,-0.004272461868822575,-0.003053516848012805,0.004489012062549591,0.17517119646072388,0.1669786274433136,0.05531498044729233,0.06328193098306656,0.05785907432436943,0.052360899746418,0.041215427219867706,0.0661379024386406,0.06693843007087708,0.03941314294934273,0.038571976125240326,0.052326250821352005,0.0780714899301529,0.07469775527715683,0.057140517979860306,0.04969015717506409,0.03624086081981659,0.04230119660496712,0.04676603898406029,0.04780438169836998,0.010565225966274738,0.0021799879614263773,0.0020660520531237125,0.0021319438237696886,0.000462602183688432,0.0006476663984358311,0.00025935532175935805,0.00011303900100756437,0,2.2175938656419746e-05,0.9999778240613436,0.9999556481226871
27,Movies/300 1,0,val,dataset2,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Movies/300 1/300-1_Normal_6.mp4,0.0007345251506194472,0.001022003823891282,0.006910155061632395,0.99318125,1182.550518207183,954.0263685727095,1419.4097719206243,2251.858922829582,0.20434822239614275,0.006272288970649242,0.0420113131403923,1.020255446434021,9.347105515189469e-05,0.0003090467944275588,108.0,0.04390602558851242,0.038031917065382004,0.0013141395756974816,-0.02096334658563137,-0.02301812544465065,-0.011941729113459587,-0.006064381450414658,-0.009084295481443405,-0.010428127832710743,-0.0030589085072278976,0.007177610415965319,0.010954249650239944,0.004205293022096157,-0.006058358121663332,-0.010484529659152031,-0.0054612853564321995,0.0007934474269859493,0.002759191207587719,0.0030696415342390537,0.0024400302208960056,0.11875055730342865,0.10565768927335739,0.037006206810474396,0.07910293340682983,0.06732276827096939,0.05613336339592934,0.04027516022324562,0.03410368785262108,0.053098488599061966,0.0434204638004303,0.046114202588796616,0.05047043040394783,0.03320697695016861,0.0323735848069191,0.04700097069144249,0.04631312936544418,0.03341330960392952,0.033140722662210464,0.0485445074737072,0.045472223311662674,0.007429819088429213,0.0010425678920000792,0.0009480670560151339,0.00048487583990208805,0.0004646466695703566,0.00040250440360978246,0.00028703242423944175,0.00017017079517245293,0,6.58958032848665e-06,0.9999934104196715,0.999986820839343
28,Movies/300 2,0,train,dataset2,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Movies/300 2/300-2_Normal_1.mp4,0.01161868218332529,0.012109174393117428,0.06324502825737,0.59073125,163.30888221930786,196.73167788293165,259.18207983173545,294.7146302250804,0.03306899510612817,0.3444705009460449,0.7848823070526123,5.558434963226318,0.0010088486596941948,0.0034290479961782694,126.0,2.4112932682037354,2.350769281387329,0.7516103982925415,0.2893121540546417,0.5262964367866516,0.6378354430198669,0.5219741463661194,0.45062264800071716,0.4800560176372528,0.4603804349899292,0.2780517637729645,0.21008561551570892,0.31267860531806946,0.20475126802921295,-0.015149228274822235,-0.010497808456420898,0.03361578658223152,-0.12963426113128662,-0.22118407487869263,-0.12455876916646957,2.5311598777770996,2.4769232273101807,0.9267028570175171,0.624282956123352,0.7812700271606445,0.8462537527084351,0.7527745962142944,0.6986777186393738,0.6878165006637573,0.6367549300193787,0.4967558979988098,0.42951181530952454,0.47907260060310364,0.4213484823703766,0.35735079646110535,0.32370978593826294,0.33094754815101624,0.3452867865562439,0.363834023475647,0.3130994141101837,0.432237833738327,0.05212162062525749,0.009460157714784145,0.009989747777581215,0.006273881532251835,0.000833619327750057,0.00037229928420856595,0.00017122842837125063,0,0.000583132650955208,0.9994168673490448,0.9988337346980896
