image_path,true_label,predicted_label,confidence,prob_normal,prob_sexy,prob_nude,is_predicted_unsafe
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/shirtless athlete - Google Search/imgi_57_default.jpg,0,2,0.9740121960639954,0.025891907513141632,9.59299286478199e-05,0.9740121960639954,True
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/shirtless athlete - Google Search/imgi_60_default.jpg,0,0,0.9852863550186157,0.9852863550186157,0.00024222893989644945,0.014471476897597313,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/shirtless athlete - Google Search/imgi_62_default.jpg,0,2,0.9707562923431396,0.018192552030086517,0.011051148176193237,0.9707562923431396,True
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/shirtless athlete - Google Search/imgi_87_default.jpg,0,2,0.7570964694023132,0.24288249015808105,2.1002246285206638e-05,0.7570964694023132,True
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/shirtless athlete - Google Search/imgi_99_images.jpg,0,2,0.9395028948783875,0.05909454822540283,0.0014025644632056355,0.9395028948783875,True
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/shirtless older men outdoors - Google Search/imgi_151_images.jpg,0,0,0.6580083966255188,0.6580083966255188,0.00029636520775966346,0.34169527888298035,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/shirtless older men outdoors - Google Search/imgi_200_images.jpg,0,1,0.5210144519805908,0.12384004890918732,0.5210144519805908,0.35514554381370544,True
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/shirtless older men outdoors - Google Search/imgi_275_images.jpg,0,2,0.999009370803833,0.0009356307564303279,5.5014908866724e-05,0.999009370803833,True
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/shirtless older men outdoors - Google Search/imgi_484_images.jpg,0,2,0.9988657236099243,0.0011008767178282142,3.3479129342595115e-05,0.9988657236099243,True
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/shirtless older men outdoors - Google Search/imgi_535_images.jpg,0,2,0.969261109828949,0.028448665514588356,0.0022902030032128096,0.969261109828949,True
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/shirtless older men outdoors - Google Search/imgi_62_images.jpg,0,0,0.9988362193107605,0.9988362193107605,2.440735670461436e-06,0.0011614477261900902,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/shirtless older men outdoors - Google Search/imgi_702_fit-older-man-standing-shirtless-hands-hips-confident-pose-shirtless-man-standing-outdoors-confidently-395590430.jpg,0,2,0.9861857295036316,0.006358311977237463,0.007455956190824509,0.9861857295036316,True
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/shirtless older men outdoors - Google Search/imgi_704_8.jpg,0,0,0.9974907636642456,0.9974907636642456,1.6132387827383354e-05,0.002493051579222083,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/shirtless older men outdoors - Google Search/imgi_705_image-mature-man-posing-shirtless-garden-image-mature-man-posing-shirtless-garden-159305551.jpg,0,2,0.7667238712310791,0.23319216072559357,8.392504241783172e-05,0.7667238712310791,True
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/shirtless older men outdoors - Google Search/imgi_708_senior-man-outdoors-5084204.jpg,0,0,0.9902792572975159,0.9902792572975159,2.886172842408996e-05,0.009692001156508923,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/shirtless older men outdoors - Google Search/imgi_709_551638.jpg,0,0,0.9990525841712952,0.9990525841712952,4.379697566037066e-05,0.0009035415132530034,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/shirtless older men outdoors - Google Search/imgi_713_portrait-mature-handsome-tourist-man-shirtless-relaxing-beach-outdoors_251136-48850.jpg,0,0,0.9989497065544128,0.9989497065544128,5.739209882449359e-05,0.0009928838117048144,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/shirtless older men outdoors - Google Search/imgi_715_pexels-photo-6293097.jpg,0,2,0.9820199608802795,0.01698995754122734,0.0009900378063321114,0.9820199608802795,True
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/shirtless older men outdoors - Google Search/imgi_717_middle-aged-man-jogging-park_1303-23635.jpg,0,2,0.9794156551361084,0.020321074873209,0.0002632490068208426,0.9794156551361084,True
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/shirtless older men outdoors - Google Search/imgi_718_1.jpg,0,2,0.6113463640213013,0.3880526125431061,0.000601058651227504,0.6113463640213013,True
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/shirtless older men outdoors - Google Search/imgi_719_pexels-photo-4555319.jpg,0,0,0.9906591176986694,0.9906591176986694,4.8285743105225265e-05,0.009292557835578918,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/shirtless older men outdoors - Google Search/imgi_722_portrait-older-shirtless-man-showing-260nw-704405794.jpg,0,2,0.9381306171417236,0.06184948980808258,1.9890558178303763e-05,0.9381306171417236,True
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/shirtless older men outdoors - Google Search/imgi_725_depositphotos_565479286-stock-photo-shirtless-mature-man-tattoo-working.jpg,0,0,0.9998979568481445,0.9998979568481445,4.756612725032028e-06,9.72486668615602e-05,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/shirtless older men outdoors - Google Search/imgi_728_free-photo-of-pensive-elderly-man-resting-outdoors.jpg,0,2,0.9967367053031921,0.002059376100078225,0.0012038308195769787,0.9967367053031921,True
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/shirtless older men outdoors - Google Search/imgi_735_rb1b14.jpg,0,2,0.9369614124298096,0.02736331894993782,0.035675231367349625,0.9369614124298096,True
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/shirtless older men outdoors - Google Search/imgi_737_4.jpg,0,0,0.9991506338119507,0.9991506338119507,2.7472856345411856e-06,0.0008466772269457579,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/shirtless older men outdoors - Google Search/imgi_745_unhappy-senior-man-headache-26521617.jpg,0,2,0.9999651908874512,3.135464430670254e-05,3.436388624322717e-06,0.9999651908874512,True
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/shirtless older men outdoors - Google Search/imgi_751_bare-chested-man-looking-out-over-tropical-sea-green-island-background-thai-sea-gypsy-man-wearing-sunglasses-longtail-boat-449898434.jpg,0,2,0.6759636998176575,0.036736246198415756,0.28730008006095886,0.6759636998176575,True
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/shirtless older men outdoors - Google Search/imgi_752_pexels-photo-6293161.jpg,0,2,0.9866793751716614,0.01320814061909914,0.00011239766899961978,0.9866793751716614,True
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/shirtless older men outdoors - Google Search/imgi_753_depositphotos_390333494-stock-photo-portrait-mature-handsome-tourist-man.jpg,0,2,0.8142297863960266,0.18575656414031982,1.3694849258172326e-05,0.8142297863960266,True
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/shirtless older men outdoors - Google Search/imgi_754_tattooed-strong-man-jungle-tropical-field-without-shirt_343596-2748.jpg,0,0,0.9934507608413696,0.9934507608413696,5.479850369738415e-05,0.006494408473372459,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/shirtless older men outdoors - Google Search/imgi_756_pexels-photo-9490541.jpg,0,0,0.9729000926017761,0.9729000926017761,9.265162589144893e-06,0.02709062770009041,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/shirtless older men outdoors - Google Search/imgi_758_pexels-photo-6293171.jpg,0,0,0.6098691821098328,0.6098691821098328,0.00024356140056625009,0.3898873031139374,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/shirtless older men outdoors - Google Search/imgi_759_confident-older-man-enjoying-sunny-260nw-2660908767.jpg,0,2,0.6913214325904846,0.30861377716064453,6.487287464551628e-05,0.6913214325904846,True
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/shirtless older men outdoors - Google Search/imgi_761_czNmcy1wcml2YXRlL3Jhd3BpeGVsX2ltYWdlcy93ZWJzaXRlX2NvbnRlbnQvbHIvMzEyLXBhaTMzMDktZXllLmpwZw.jpg,0,0,0.6662645936012268,0.6662645936012268,0.005078667309135199,0.32865676283836365,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/shirtless older men outdoors - Google Search/imgi_762_giggling-man-undersized-hat-27252366.jpg,0,0,0.7617192268371582,0.7617192268371582,1.637343484617304e-05,0.23826444149017334,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/shirtless older men outdoors - Google Search/imgi_765_depositphotos_390334688-stock-photo-portrait-mature-handsome-tourist-man.jpg,0,0,0.9996821880340576,0.9996821880340576,1.0646406735759228e-05,0.00030723767122253776,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/shirtless older men outdoors - Google Search/imgi_766_portrait-two-shirtless-elderly-men-260nw-123435574.jpg,0,2,0.9994298815727234,0.0005005754064768553,6.945159111637622e-05,0.9994298815727234,True
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/shirtless older men outdoors - Google Search/imgi_769_portrait-shirtless-senior-citizen-copy-260nw-2312816197.jpg,0,2,0.9515793919563293,0.04825793206691742,0.0001627113379072398,0.9515793919563293,True
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/shirtless older men outdoors - Google Search/imgi_770_shirtless-mature-man-experiencing-chest-pain-isolated-white-background-99283412.jpg,0,2,0.9993886947631836,0.0005629888037219644,4.820713365916163e-05,0.9993886947631836,True
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/shirtless older men outdoors - Google Search/imgi_771_middle-age-grey-haired-man-standing-shirtless-very-happy-excited-doing-winner-gesture-with-arms-raised-smiling-screaming-success-celebration-concept_839833-1119.jpg,0,2,0.9228140711784363,0.012498987838625908,0.06468687206506729,0.9228140711784363,True
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/shirtless older men outdoors - Google Search/imgi_774_group-senior-men-on-beach-260nw-1108215092.jpg,0,2,0.8707621097564697,0.12807567417621613,0.0011621781159192324,0.8707621097564697,True
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/shirtless older men outdoors - Google Search/imgi_775_adult-elderly-man-athletic-build-260nw-2568478771.jpg,0,2,0.9930556416511536,0.006886764895170927,5.766800313722342e-05,0.9930556416511536,True
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/shirtless older men outdoors - Google Search/imgi_776_247054784-happy-and-relaxed-shirtless-middle-aged-blond-man-with-stubble-beard-in-sunny-outside-with-lush.jpg,0,0,0.9929532408714294,0.9929532408714294,0.0002240421890746802,0.006822677329182625,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/shirtless older men outdoors - Google Search/imgi_780_202a56821fd2f1378d96f513b283089c.jpg,0,0,0.9950855374336243,0.9950855374336243,0.0020999417174607515,0.002814453560858965,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/shirtless older men outdoors - Google Search/imgi_790_portrait-pensive-senior-retired-man-260nw-2414176365.jpg,0,2,0.9921869039535522,0.007719226647168398,9.392483480041847e-05,0.9921869039535522,True
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/skinny body shirtless - Google Search/imgi_116_images.jpg,0,2,0.9840136170387268,0.015597422607243061,0.00038903055246919394,0.9840136170387268,True
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/skinny body shirtless - Google Search/imgi_151_images.jpg,0,2,0.9970358610153198,0.0018776245415210724,0.0010866074590012431,0.9970358610153198,True
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/skinny body shirtless - Google Search/imgi_198_images.jpg,0,2,0.999993085861206,4.653812993637985e-06,2.247708835056983e-06,0.999993085861206,True
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/skinny body shirtless - Google Search/imgi_275_images.jpg,0,1,0.9918993711471558,0.0006079176673665643,0.9918993711471558,0.007492763455957174,True
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/skinny body shirtless - Google Search/imgi_349_images.jpg,0,2,0.9999806880950928,3.17053334697448e-08,1.9291155695100315e-05,0.9999806880950928,True
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/skinny body shirtless - Google Search/imgi_360_images.jpg,0,2,0.9431574940681458,0.00035122846020385623,0.056491244584321976,0.9431574940681458,True
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/skinny body shirtless - Google Search/imgi_502_images.jpg,0,2,0.9927967190742493,0.006572848651558161,0.0006304812268353999,0.9927967190742493,True
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/skinny body shirtless - Google Search/imgi_683_young-serious-man-posing-looking-260nw-1328135444.jpg,0,2,0.9808907508850098,0.018819535151124,0.0002898010425269604,0.9808907508850098,True
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/skinny body shirtless - Google Search/imgi_686_skinny-weight-loss-15645586.jpg,0,2,0.9940894842147827,9.321334800915793e-05,0.00581722054630518,0.9940894842147827,True
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/skinny body shirtless - Google Search/imgi_688_young-skinny-male-flexing-11673997.jpg,0,0,0.8060895800590515,0.8060895800590515,0.08026725798845291,0.11364316940307617,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/skinny body shirtless - Google Search/imgi_693_360_F_267781096_B4y7rwZx8TijY13JNIeRaBf3GyTB7JJ8.jpg,0,1,0.8917130827903748,5.946289820712991e-05,0.8917130827903748,0.10822747647762299,True
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/skinny body shirtless - Google Search/imgi_694_skinny-topless-man-27194074.jpg,0,0,0.8707234263420105,0.8707234263420105,0.0022884272038936615,0.12698817253112793,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/skinny body shirtless - Google Search/imgi_703_skinny-asian-guy-body-part-tattoos-black-background-57251707.jpg,0,2,0.991578221321106,0.007925169542431831,0.0004966281121596694,0.991578221321106,True
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/skinny body shirtless - Google Search/imgi_708_depositphotos_39443049-Skinny-young-man-posing-fashion-anorexic-look-slim-body.jpg,0,2,0.997896671295166,0.0010630226461216807,0.0010402357438579202,0.997896671295166,True
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/skinny body shirtless - Google Search/imgi_709_1000_F_137203372_UEKKU6492aDab5XynNFJxvplRz0SR2pl.jpg,0,2,0.7126386165618896,0.22743907570838928,0.05992228910326958,0.7126386165618896,True
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/skinny body shirtless - Google Search/imgi_710_360_F_721029204_kArArJwOR3SvQYhrtizIhMnrG0Q7mSrO.jpg,0,0,0.9128919839859009,0.9128919839859009,0.00034631314338184893,0.08676180243492126,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/skinny body shirtless - Google Search/imgi_712_depositphotos_112599846-stock-photo-skinny-young-man-with-anorexia.jpg,0,2,0.48952335119247437,0.04287300631403923,0.4676036834716797,0.48952335119247437,True
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/skinny body shirtless - Google Search/imgi_716_man-portrait-shirtless-studio-background-jeans-healthy-body-wellness-male-model-sexy-topless-pants-slim-lifestyle-280662591.jpg,0,1,0.9751212000846863,0.010441835969686508,0.9751212000846863,0.014436990953981876,True
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/skinny body shirtless - Google Search/imgi_717_asian-boy-fashion-pose-outdoors-8228416.jpg,0,2,0.9816135168075562,0.01363547146320343,0.0047510480508208275,0.9816135168075562,True
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/skinny body shirtless - Google Search/imgi_734_stock-photography-the-thin-man-skinnyman.jpg,0,2,0.9200431108474731,0.0639013722538948,0.01605553925037384,0.9200431108474731,True
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/skinny body shirtless - Google Search/imgi_743_1000_F_589964197_LkmkcC0qjLkNKi02Qx5QLFBfpEij4dTy.jpg,0,2,0.8188716769218445,0.09871707856655121,0.08241124451160431,0.8188716769218445,True
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/skinny body shirtless - Google Search/imgi_747_360_F_748327628_6Wxdiyt6G4wpxI7MsnaIFbLaVKmAqO4n.jpg,0,2,0.9999865293502808,7.910192834970076e-06,5.54328926227754e-06,0.9999865293502808,True
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/skinny body shirtless - Google Search/imgi_748_initial-goal.jpg,0,2,0.9981010556221008,0.0010520197683945298,0.0008468831074424088,0.9981010556221008,True
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/skinny body shirtless - Google Search/imgi_756_free-photo-of-portrait-of-shirtless-skinny-athletic-man.jpg,0,0,0.9414739012718201,0.9414739012718201,0.004512921907007694,0.05401322618126869,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/skinny fat body shirtless - Google Search/imgi_134_leo-skinny-fat.jpg,0,2,0.9930572509765625,0.00017061839753296226,0.006772116757929325,0.9930572509765625,True
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/skinny fat body shirtless - Google Search/imgi_137_skinny-fat.jpg,0,2,0.9718743562698364,0.008685295470058918,0.01944037340581417,0.9718743562698364,True
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/skinny fat body shirtless - Google Search/imgi_13_default.jpg,0,2,0.9999837875366211,1.1977296708209906e-05,4.24913832830498e-06,0.9999837875366211,True
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/skinny fat body shirtless - Google Search/imgi_149_87dc01622f88674ffb1dbb97fb28bfedfc1ebed1.jpg,0,2,0.9985536932945251,0.0012831890489906073,0.0001630872138775885,0.9985536932945251,True
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/skinny fat body shirtless - Google Search/imgi_150_Anand Vadher - All before.png,0,0,0.9999239444732666,0.9999239444732666,8.009542398212943e-07,7.52406194806099e-05,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/skinny fat body shirtless - Google Search/imgi_179_skinny-fat.png,0,2,0.9999245405197144,1.5254262507369276e-05,6.017570922267623e-05,0.9999245405197144,True
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/skinny fat body shirtless - Google Search/imgi_185_c6e02a6b0df888245c68d509d094cc6f8d2c0d15.jpg,0,2,0.9730057120323181,0.02618996612727642,0.0008043419802561402,0.9730057120323181,True
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/skinny fat body shirtless - Google Search/imgi_340_images.jpg,0,2,0.9999630451202393,1.3221450899436604e-05,2.3740627511870116e-05,0.9999630451202393,True
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/skinny fat body shirtless - Google Search/imgi_428_images.jpg,0,2,0.9995319843292236,0.00021790598111692816,0.00025016063591465354,0.9995319843292236,True
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/surfer beach - Google Search/imgi_1042_4-people-standing-with-with-their-surfboards-over-their-head-at-sunset.jpg,0,0,0.9651480913162231,0.9651480913162231,0.00020834733732044697,0.03464353084564209,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/surfer beach - Google Search/imgi_1047_california-surf-spots.jpg,0,0,0.7784501910209656,0.7784501910209656,0.1343725323677063,0.08717729151248932,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/surfer beach - Google Search/imgi_1050_surfer_3f0f1a7d-5f58-425e-adfa-155531982fec.jpg,0,0,0.9733471870422363,0.9733471870422363,0.0015064954059198499,0.02514631859958172,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/surfer beach - Google Search/imgi_1058_free-photo-of-surfer-watching-waves-on-durban-beach.jpg,0,0,0.9650341868400574,0.9650341868400574,0.0034083668142557144,0.031557537615299225,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/surfer beach - Google Search/imgi_1067_Blog_Header_Image-10.jpg,0,0,0.9933226704597473,0.9933226704597473,0.0012823588913306594,0.0053949616849422455,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/surfer beach - Google Search/imgi_1069_p0j6dxrf.jpg,0,0,0.9937703013420105,0.9937703013420105,0.00018403168360237032,0.006045673042535782,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/surfer beach - Google Search/imgi_1076_blog-surf-south-africa-kommetjie.webp,0,0,0.9475646615028381,0.9475646615028381,0.04553927481174469,0.0068961153738200665,False
